PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,Lacto_Binary
-4.921896385942617,-6.025144758762275,-1.2542410461868791,-3.7982274908561835,3.0470649824315847,1.791491642533198,0.48256102171093407,-3.0062340299779176,1.4322761832170006,4.45781207268923,0.0
-7.917736782383134,2.76219974700597,-17.696412382199213,10.304704415103927,3.6492306638373098,-7.8881435177206685,14.869009101802936,-6.519918231408234,6.154414443198191,0.852597416678825,0.0
-8.250407245281961,0.3271632409468985,-0.211010874929916,-4.804089104750883,-2.5062952652471564,0.7295565054269273,-0.3774470594979199,-2.6711586554735347,-2.5973880527961097,-2.8042340693991643,1.0
-13.479376201977152,39.9477087265349,20.397570889348064,1.3974089070861164,-1.6677069825083803,-1.161739369729651,6.160678091440563,-1.0479518015112785,-2.5601701156377303,-1.6189877717366676,0.0
-8.352409631887006,-14.522260629858781,9.313913843986608,2.306146186268441,-3.7491596445872943,-4.5038292523495205,1.8185672014545053,4.449706356308866,1.0813116337849038,0.8372034979205432,1.0
-8.359961283505195,-10.638695941228924,2.8889249720456798,6.855258683812466,-1.0888813573705605,-1.121841977589105,-1.7952670717229506,-2.64345912309533,-2.926481274800541,2.5695482901470243,0.0
8.225314290987905,-4.214510573091812,-1.270783831521131,0.2200780192902868,-2.2389217686844853,-4.536254597622055,-2.978418332685962,-2.324553279977823,-4.785684535088503,0.13397957281462514,1.0
-8.68168088967008,2.211340319105398,-1.9264345685892956,-5.242982161239483,-3.6770317828157157,-1.0319205057157144,-5.132118637139529,0.7435092909969527,7.050972703839832,-0.6409720645982846,0.0
-8.033063063774113,-16.43776988374727,11.96861196048863,11.401517236416584,3.8385544623088554,-3.537943595971104,-0.49164910003228085,-1.0214893688949862,-0.21187768937771834,9.408713997804263,0.0
-9.425187006567624,-2.1022754918271955,3.2242613474626394,-2.8185172955059086,-3.8650177533943584,7.178548048769358,1.5865459996953204,-3.142380739818461,-2.184739796172775,-7.210548370051484,0.0
23.04230440455695,5.1223949647699545,-1.4112537324584804,-1.2156934144573028,-1.99531374228292,-0.38820776819398817,1.955187284873539,1.7035603237902808,0.13639746926369423,1.8883065008322744,0.0
15.289218666871296,-1.474573356858225,-2.6863260189451874,-1.4024482101302542,0.009375050238022098,0.6520717219880583,-3.2151865205096324,-2.499370015382623,-2.2555441170421298,0.5739611030261265,0.0
-8.771634214469415,-11.220367417381503,8.96138402233846,13.35465369766773,-1.1370145965420777,-8.02161050206989,-4.029737006049919,1.5261970200996102,2.0244936381849867,1.137400310684659,1.0
-8.610331751644683,10.036624297552002,-1.5249397607364767,3.482902733056722,6.246475241560239,2.24151590873611,-2.2200648233431894,4.848729001081173,-0.6154532809134325,0.25536417062111916,0.0
-2.4343084738649696,-4.523391279597908,-1.3832926770421252,-1.116313273530029,2.824648648911863,1.3520490174649118,-1.3820352665067586,-3.46149959269487,0.3268957505443053,0.06418345925661217,1.0
-8.048251681252786,-5.731121383169192,-3.4574298268170693,5.689430097120267,-1.8171202871300043,-3.8522730313930618,0.6580546725531161,0.8789476830514138,-0.782273378870229,-0.2593081982892178,1.0
22.927020883877347,0.3889439591233015,2.3358000370400758,1.2533259087983772,-2.3397975175811334,-2.1706388567702724,-2.7350622448710302,-2.0456194629291744,-4.131346505488688,-0.7201282720466042,1.0
-9.003193904179073,4.517936151501479,0.48459804404002016,-2.6048770770762193,-1.1553835448580472,4.665562569742234,-0.2929056498640149,-0.4021913529637402,-2.0443529425555664,-2.3708114688138218,1.0
-9.235063894837829,4.768675820285239,3.536244625284855,-3.4172503018591405,-2.000455728496158,0.30111964535076063,2.7078101090026085,3.9438675367589258,2.049443289701485,2.924042064157194,1.0
-8.177863227163861,0.8994856143773187,-1.0783586947976351,-2.1289669308453316,0.5554566431226142,4.247402583932229,-0.40928443196791153,-0.5133835000741467,0.10002823941595862,1.3755112566361287,1.0
-7.607719134468899,-2.486023984485878,-7.128043758554105,-1.3901624589559032,-2.3266263527485815,-4.745733631266545,-4.423838233797448,-4.634956055227761,-6.897459493988702,-0.9425415810743556,0.0
17.745218218543993,-7.228433995846852,4.045513389681083,1.3539493425243632,2.9140538428889298,-5.2387218308475845,-0.6337071803895764,2.176567016434466,-1.2847613198501726,-0.657808744117959,1.0
-10.336034520576325,17.147844870676145,3.618219274615872,2.3306094270238416,-0.7001316597793199,0.7337151221324631,-2.1197697370233604,0.22527546537156073,-1.045061941986352,-1.4965249416403172,0.0
21.588306682658235,9.530730080944526,0.6553662859992411,3.1247810316234315,-1.213995588664596,4.896003284413092,-0.8712687440037676,3.1490417055704696,-0.49993779079431366,0.746461072438021,1.0
-9.506130123816316,4.416443801916966,1.5368844119384697,-0.7925111296939364,-4.196285156587148,2.3015057637718574,-2.3915546461283834,3.9003708913325057,-3.119124915382677,-2.6089068795710744,1.0
-6.243485553342983,-1.6272864402038874,-3.769119873001741,-0.41538767201740373,6.7980585913054385,0.4080497502255982,-0.7121361033319304,-2.7405848956353496,1.9291965107772595,4.016601575667171,0.0
-2.5179820865949676,-6.62756919520585,-1.0974579388154029,-4.9863527192239525,0.5377933377735173,-0.8189883547761203,-2.0104543171197755,-2.8848965399462667,-2.4280726373435972,-0.1953296004300351,1.0
57.63385364704378,8.717615039391852,2.8102266494472863,3.9499248473420883,-1.2777455713275323,2.014379841547308,0.22950226146102903,-1.3159468516467827,-1.5438625200920533,-1.117139225930171,0.0
-8.393582515039489,-10.614039837023618,1.9697718418373604,-3.701653250443218,-3.0801263212147116,6.032485465404434,0.6578079424871796,-2.430749010167302,-2.362231826868285,-10.207186844224326,0.0
-10.084413647894003,11.759758325099977,-4.020210869039656,5.330893340689556,-0.6145606236003891,2.24383702059877,-5.405871452388924,7.389594978034568,-2.045818999001797,0.10589432994713732,0.0
52.47946709430644,3.359403409462865,0.500975347323052,2.6778072314903145,0.9788175055107269,1.8881050984540269,0.2976826633951549,-0.5310586587276305,0.7004065198126666,0.29840543141760145,1.0
-10.09565361189372,5.71751615435186,0.028148135168775568,5.72780843648629,-5.5190462561243425,-4.9574346207432844,-4.47227983594487,6.214844406535768,-3.5726590144522903,-2.1933666098015503,0.0
-10.440178974622071,6.854824482799887,-19.605430597854365,13.009662870405082,-5.526202020354663,3.482364448368141,3.2520654828789697,11.335395584704905,0.6454526810475663,-2.172545902555354,0.0
-8.509980312867498,0.7916160190338695,-9.873517751426043,1.4408360918169105,-3.2560024156702703,-2.3770248951940185,-6.003482597339645,2.115238856664234,-0.9828784054582571,-0.8954068862412305,1.0
24.60931504845264,-2.441525053626672,-1.0814308346304797,-8.77918420809651,-2.5776576207833575,-2.247186529685345,3.92324460650815,6.020094614387411,4.0472388399491335,5.5519295017511805,1.0
-9.636089321617458,13.626472762748719,-1.655016059735964,5.857449984065365,0.7828475415710603,3.682126322282584,-4.717802246249241,3.603671744525023,-2.235499028107324,2.4437445542825555,0.0
0.9774845756734329,-0.6056487998391731,-2.159611151610487,-1.9575825203130877,1.767760614310058,-0.014648426373363832,-2.9939510384799974,-2.4233940817997994,-1.5895683341314153,2.4083185785094114,0.0
27.397971405868557,0.28986433739829565,-3.1403269142370345,4.693504896772365,-0.41236425075824545,3.406693337977011,-2.1756135670440804,-2.358519340619775,-2.703430816736342,-0.15729032830403478,1.0
-6.51106002952537,-0.3943921696574586,-3.9962691827331596,-0.7557343222122022,5.104528903783794,-3.6283450523478447,-8.387952893550388,-7.4098639336241146,17.064017781325514,0.35481371454231025,0.0
-8.20811958097514,8.922859545210265,1.5571459899549103,-3.344270731959736,0.45274770679049237,-3.2308601981086205,1.796400930913451,-2.927531045369404,1.2019782854519654,-0.22862710153638677,1.0
0.26991529133748227,-8.5590362987238,3.1215469368399997,3.3576357140564976,-0.028590100498826487,-1.5363967462504569,-1.3527166211925987,-0.6719056959881891,-1.8201566372791134,5.74948379802314,0.0
-8.796311072898959,3.986439319924605,-14.335384313834826,8.60775130036932,-1.6678940946588021,0.1891242046044928,0.2966406597220036,5.287490196978972,0.05425357781191931,-0.3419800556023582,0.0
-10.637389376920122,11.453694495673318,-9.371734423701348,5.28136950384449,-5.763681208583195,3.419613416901825,2.942523159813205,17.844969970930112,3.320875386984918,3.0197505644097755,0.0
-8.496271717721832,-9.52266322241507,-1.3659362344610462,-6.587429643886901,-4.767815717155949,14.740433932027972,3.407215774824352,-5.380831058965398,-0.3039330954078032,-13.368321251304609,0.0
-7.912583410282335,-3.7495176583147467,-5.556800063371094,-6.065269962340015,-4.323432279641759,-5.5154021296948015,-3.4217371788182054,-4.281477071507177,-6.341436001088869,-2.428979228356327,1.0
-5.818295173834947,-2.2687427891733543,-2.8857494557911094,-1.0374745725361874,7.0527006888136174,0.36935025023239354,-0.49553770293629745,-2.413550579470437,2.6074181150086435,2.826878718783933,1.0
-8.230626499580314,-15.727143062025927,13.52012520657771,16.102881035458296,7.650928006860566,-5.378786940465164,-0.3649836540008342,7.188062338609814,0.7781561769727205,-1.1648648845721765,1.0
-8.335950767392557,-9.509832385580266,-2.440391137404023,-5.857869184482829,-4.753888040281753,11.069251781839277,10.628251684232144,1.2058713297629504,6.640965398210216,-7.035617530040565,1.0
-8.62366611719504,1.1277106597361946,-14.82263282152973,3.2819249751032977,-4.79550951714752,-5.10254560989386,-0.026939351643361475,-0.42183548459972586,-4.337034694429773,-1.7261946672606219,0.0
31.034171431603024,-2.8136068133580614,0.11792279315743714,-2.44378607835209,-1.6628411098624696,1.303451274531417,0.6001932962061595,-0.479226149380243,-0.051695839472923666,-0.5797053266153531,1.0
-7.468661658655393,-7.909686632333864,1.272082151324887,0.010035409518703853,2.79908249083522,4.326153984879527,0.501907897508533,-4.28634778236303,1.3093891927494585,1.0213730476625815,0.0
-3.392131360753326,-18.747169046780783,14.89169124067929,11.22939474180866,-3.683356033783829,-12.73695265768744,-2.9342630716454843,3.26069456552116,-2.8549629396839022,-0.10099617055646393,1.0
-9.83092638573558,7.489840077373057,-5.4839743383422395,7.353142975152966,-1.0327407334508507,4.617034224709235,-5.646893453311463,7.723623857023387,-3.2077706741112837,3.2903743988560157,1.0
-7.614790665454388,-11.859841571246854,3.9326994031823634,-9.725590685536714,-4.98219235795983,0.5347517905307777,8.304602274049477,8.753147675230904,6.492613113200985,2.8384605784578465,0.0
24.36819002458235,2.2199670960830904,0.8065802868171947,-0.010431975491587475,-0.48706013354291056,1.295413330624271,-0.641052122314903,-2.841497882171531,-1.3930722425514341,-0.8284721213548703,1.0
-5.6870219192365985,-6.617861656112077,0.1980596912769883,-6.012625763841531,-4.177962613357849,15.071618761353268,2.3088527644718515,-7.33027542755379,0.5312778119609876,-13.72254200470701,0.0
2.4103389549832634,-5.122648245158121,-1.2329074799949427,-8.294003681772168,0.6613745231790551,-6.053282946245111,-1.6209448562447477,1.2017817730255969,-3.1016442733082514,-0.7246504638372171,1.0
-6.738414208428956,-2.7174343733228468,2.3432021853816476,1.1504824071746746,1.8213415515923512,0.31504974999190194,-2.3104741976222183,-4.753157422603579,-1.9810322353358223,4.480129333863957,0.0
-8.532514456742266,3.538446858186398,-13.029918601517032,2.1106079573178693,-2.9166350255966087,-7.544006005636677,-11.842542367658389,-3.2256304035919228,10.90930332976486,-5.110773266383074,1.0
-11.746332347744811,18.95286231112176,-6.662917467852639,13.445792210268115,-2.404773721474382,5.094327658370771,-4.104775557712328,16.293827998170453,-1.8058620715329456,-1.3345116201515048,0.0
-8.598561683869764,5.7685714640604155,-12.873038867692568,9.800929437811789,1.554857689065154,1.9529352878263788,-0.5467366266010518,4.906094644694246,0.6100329719778201,1.6498679051391774,0.0
-8.318770412036299,-4.152377825841757,0.6400093312067696,-8.885518586161519,-3.4045097902961885,6.939344330875428,5.79530748136872,-0.16712782812174876,2.5768389390847655,-0.2756986509517847,0.0
-9.245286900437103,5.105713697421624,-11.277747777649942,4.507392384954453,-4.932619429470405,0.8067709325913928,-15.24543318166107,3.7467954260861958,-9.933190691657636,-0.788305871841299,0.0
29.944015129734257,1.6616767493621287,-1.7869883187613926,3.0112841744927588,-0.8422222047538837,1.0535419266655157,-3.8231870683142626,-1.682120317334401,-4.0909832266451716,0.5935914704054399,0.0
-8.676146228342104,0.12924650481812172,-18.571738682361186,8.105263519061204,-3.1118492549641807,-8.025664959827292,8.647619330428899,-3.785297734781049,-0.6350390425644221,-0.5735311774953038,0.0
-7.808676596121175,-0.8440046967473174,-6.473924985781234,-3.1358979623574483,-3.2873682453744717,-3.5088338889081214,-2.451683163947605,1.4937726372234024,-3.08492919381854,1.6884695841089838,0.0
-8.72927830794758,-5.333501750770926,3.8674428742744356,-5.729806032150633,-3.151415478977187,4.572557124013649,3.9618994830445367,-0.9348741227402513,1.3791861721858838,-2.1742755710290855,0.0
-5.965237311093279,-2.1229918490449986,-3.2607981630899534,-1.0128648499368045,8.115770917418693,0.7761825072480774,-1.187803894453372,-3.9284903968207265,3.645337811939643,5.5349970956587775,1.0
-6.558491184433695,-1.9035526781017877,-2.3453403997869664,-10.62605097945981,-1.4997473841872546,-1.0104527049252687,5.547109274008052,9.822201416062773,6.71768448676888,8.882315051767241,1.0
-7.91651057431698,-7.9019161613656985,2.3709175442676242,-1.3044671008155224,-0.24724529865168599,-2.4437767073891834,-1.3448098647352782,-1.1836194079643068,-1.7364046081877516,3.4463480977201524,0.0
-9.02607986331326,4.742072285677029,6.661463249835063,0.8873209573715947,-2.7729173403319765,-5.667749907071019,-2.821597337346196,-2.4790546606364274,-3.1061470199778394,-3.241854460403012,1.0
-8.654507979756856,-6.296385117893156,-3.9196302392818536,-5.146545938474218,-5.151580924919532,6.25743625750579,0.8601697167553016,-2.3134143478440192,-1.605451232346181,-8.03846453446731,0.0
-9.305514417562673,11.43242518306366,-1.9724738091994924,-0.838443326138714,-2.078576632906268,-0.6463765325091415,-8.719239464643076,3.983786243043135,6.313183120753033,0.8833857410277131,0.0
-7.250348520372333,-13.585491372424787,11.444519289795263,11.762206959686933,1.3736056547111257,-3.8054279083935363,-1.3166733689431345,-0.37226620108921793,-0.7215972868155576,3.1484841363768963,0.0
36.4378451243237,-0.3723066048309982,-0.9963448928191367,-2.4913363626967273,-1.207127742585988,-0.4008244027576333,0.18042634977883487,0.34023817328593253,0.27964255663608695,1.8412070675424055,0.0
-9.19503713350153,9.836591465743059,0.42136268164543855,-2.0730842701788808,-2.6939055690534426,-2.2672932015156992,1.6639464522461305,4.28098161326831,1.332134217362934,1.2782751704093749,0.0
-8.955885953428398,5.358734095923399,-8.775042210373247,-1.479797947776889,-6.402054407685069,-7.711155260019427,0.3371849827735497,-1.1773595389243179,-5.3586984989439355,-3.0081810792288306,1.0
45.93261818636053,10.943913873574196,5.812227721790255,4.006742020858444,-0.2490104207217998,1.1251443413227586,1.9014442263740534,-2.3966159929769284,-0.7277141456123544,0.2886876028239067,0.0
-6.051834880164266,-2.3044952391651448,-3.724370098748767,-1.1951898762823658,9.396465497156939,1.157589271913793,-1.5373746168979494,-6.045238888923441,5.3618890801373364,8.588697228370565,1.0
-5.672873878658999,-1.564535322231604,-8.411942914084896,-3.1571902235367526,-2.6794992327421614,-5.705957939091548,-3.3072826049212356,-4.039944262764089,-5.321769300268528,-2.441707212481757,1.0
15.180324660663029,-3.3256822119758,-2.0132073967768807,-13.966225642125586,-3.114305381645549,-0.7928417896833537,7.948549362941532,12.014419633591096,8.356448487999666,6.157444178044182,0.0
36.10031176395184,-3.235941949935235,2.083954963545904,1.3345533095367603,-2.5737176846791208,-1.8646949789151073,-1.6245368157544096,-0.6897052953062697,-2.320197542516491,-1.605882528305726,1.0
-8.525918494518873,-15.893128655566702,9.460064308799236,6.772126543150535,1.167445879149132,3.911209281802512,2.2879737626302115,-2.5405501639862105,1.3755914678294654,0.7574749184289442,0.0
29.81493670239365,-3.374354328408859,-0.13070130074194353,-3.879336317127259,-5.297255243520821,-5.26268162344132,-6.375856198366948,-4.787611194624094,-9.6925487419343,-3.1135269271644455,1.0
-8.62702022951713,-16.602231271487973,10.375693646385518,6.784991851699958,0.6476211563333827,-4.985516311578367,-0.6642096429159132,-2.011614402348623,-0.929375334193391,3.719953851414206,0.0
-7.540006244299396,-11.988795618206254,3.8811548585267994,-2.7278196136556283,-1.7115390574387739,-6.096551399835008,-3.5750732701709484,-3.845767759482338,-5.741869047740268,1.5655964749517954,1.0
-7.603457133018477,-9.590527664548969,-1.3248733642716743,-11.420111273162233,-4.225722519416319,-2.92246809587967,3.983555098388938,2.779489222732019,0.6842563784332438,11.115766608323556,0.0
60.398289489617596,4.719744268436516,-5.089627759601805,7.909239213821614,-1.5316843058063094,-0.10586318432658959,3.3470038475806803,-1.8871029284652696,0.1089793301260662,-1.5874395350550823,0.0
-9.61776502593466,7.785411207688045,-0.8418880366253956,-1.5153939264633376,-3.7009272320686453,1.1308830773741905,-2.209242071341264,6.868630435083919,-1.8650808091282225,2.345075065880728,0.0
-7.013689840675726,4.7144778631008055,-1.5414781003069074,-1.6229087291670545,2.2536268904048313,-2.074696191865061,-3.151653488890226,-1.6386415512846793,-0.18945929517596927,0.45264663075326306,1.0
-10.728052008527587,16.664994157096253,-1.7865056683936307,1.7749027405718234,-4.2613238804095595,-5.020288946186229,-11.440860143269482,-0.6218266545027062,5.819961357109285,-5.056772905029204,0.0
-8.572300980549077,0.16669432928954508,3.140542851582076,-1.6988534635296442,-1.6216880349128617,2.957715570651935,-0.29326621661710006,-3.6766187184324286,-2.652934350320813,-2.6552834686816342,1.0
-8.484631028445243,2.4134749596054306,-8.553876622309602,3.6517868702054486,-0.40263682409513013,1.7193941378041493,-9.554830541693855,2.07143789201583,3.445097494036638,0.3943348397671289,1.0
-8.194359307153022,-19.431237815101507,13.555242409222295,8.72926126111306,-2.8582286181301093,-11.088186783507052,-4.020130820843388,-0.759708771809759,-5.276463128252162,0.16088304890878646,1.0
-8.347993638900975,5.917720770491477,-7.8021757147400015,6.9589337309903305,1.5810166655488,5.0289814325067645,-4.986085367828927,9.282439833828809,1.5996451068149247,1.8328040039480247,0.0
-9.146020832807867,5.638189021454703,-3.3438904877304143,2.7533953505712474,-0.7865977064094718,4.944689592008429,-4.613973868163889,3.6399164657656535,-2.042554251699404,-0.09757174255752599,1.0
2.0406273765169685,-0.18222405041343892,-1.7845087688529642,-8.961812851578493,-3.4116030904206163,-3.712099930753027,-1.4757039597884987,0.25276298200982916,-1.7072309976620645,0.41771026040749826,1.0
-8.785915954235849,-14.861898519126722,6.866441802262927,4.683874579292554,-2.6421647142269125,8.402083715719069,2.766120396012425,-3.159559978380716,0.9283082026071365,-8.258215014420848,1.0
14.013623783925098,-10.290548183859752,7.071804296735086,4.216635454379981,-3.164832856242038,-0.18729952436609465,0.6104783978136127,0.3903819103163677,-0.4041154677860215,-3.5119751374507753,0.0
8.300434078851334,-6.091082533271208,-1.0896983914248808,-0.35193052601226676,1.3794549880438254,3.1701135598335126,-4.854528427382006,-7.81771756921416,-7.513488494786067,8.448206218878319,0.0
53.98263274886139,0.9865391368260621,-0.2526155857701591,-3.4862661209314925,-3.0425875174078314,-0.13797980272987975,3.1166437174560553,3.9987971977554477,2.3164769286070452,1.9431185381203722,0.0
-8.159400612630268,-8.243119987226766,0.16759784733201055,-4.964449238206654,-2.7045196123571076,11.835424921663552,1.9745617809336484,-8.603420360475035,-2.9672930849700925,-5.623477050096152,1.0
41.62673732029364,-0.7800438803668042,-0.5371708380794975,-6.426330645472401,-3.6471911387784015,-1.3529397965402017,3.815728431832893,5.646562019378017,3.0161262272336025,4.303854308866555,0.0
-8.855777900296987,2.351933390022256,2.1287132410888763,-6.578954742479674,-4.238415316808744,1.1298171089997566,0.7655497971261612,-0.6168751553306169,-1.7701789825996852,-2.7773855141368258,1.0
-8.660215023195155,-10.551537709850859,8.276440122985669,5.310320016872028,-0.5264250436123143,3.465828813319352,2.952455040989649,-2.0047903896951835,2.6175853872122667,-4.562391904883931,1.0
-7.9650211125858315,-14.22843183826599,9.813813912355794,4.611654314657795,-1.7054045039711285,-6.909383478307741,2.5789659176774644,7.362614457463348,4.352597103747831,5.306484901524708,0.0
-7.28750093217917,0.3472766893242687,-8.356394620034637,-2.7306215038882584,2.829826081588368,-7.022231759253409,-20.955657741233647,-11.632184005891208,30.337547914690095,-3.9008348414342255,1.0
-9.138129025866153,9.470813294266716,6.356532770555822,-2.2324640905571593,0.5874746300717053,-2.9675497246006213,0.5083990767716352,-3.3345117611944475,-0.40874109580766094,0.8860742181567982,0.0
54.090540128518384,6.720906429426576,1.891416388536646,3.3760468131663552,-0.5379188945649149,1.6946780844788645,0.5368285807372078,-1.3116698314829112,-0.4362511457341487,-0.6142345929656825,1.0
41.15885165806698,-0.16802136195678852,-1.4564053290073988,-1.9668301779356847,1.2016628697631115,-2.3162809431366145,-3.1763780198822307,-1.4171184330902349,-5.179632376365669,-3.0821362363804474,1.0
