PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,Lacto_Binary
-9.89508771965194,1.5785129891364127,-13.482420197981316,7.4948639615882175,-6.869144161062271,-0.07798963898713274,-1.8505058261671365,5.2448258424179475,-4.660032350814461,-5.12030803446636,1.0
-7.723423208378044,-1.1435944621112086,-24.02387871728223,12.541175302642984,-2.2023384503457404,-12.644301823023959,20.682073918525024,-11.39297774022249,4.174430018607377,-4.726139637387172,1.0
-14.88917180828088,55.877432850996726,40.35888303040768,-5.330529081962837,0.3439405024402893,-8.130014312255966,17.943018310256612,-16.622421403102624,-1.862917799754182,-2.7753892958040063,0.0
-6.89965652059009,-8.60703269297571,-0.20109329051070945,-3.607860607403453,2.993288174347103,6.1802248936613555,0.7602773213239252,-4.566834422041718,-0.9746570152722027,-1.779621199521777,1.0
-8.305243228265299,-12.29732337609359,8.586206749234215,12.038057626822594,1.9572388574332944,-0.8069587459739465,-0.5892855135467615,1.090872356773231,2.6936971636812386,2.0060513850750485,1.0
-8.192131166248005,-5.052304499801579,-8.80115309858607,0.70510427455356,-4.204552030875986,-4.261887635312666,1.9810902892860391,-5.974193657478167,-3.8586981926630606,-4.303860683419357,1.0
-9.639441317635058,13.833147718548958,2.2235970120004085,-0.44477231599959466,-0.5952183531794217,0.5136606819376126,-0.9944574452947667,0.3971622027447226,-3.2861210995990278,3.1024315833938862,0.0
-8.672381016079132,-4.66783375508754,4.354230112550304,-1.7234480636922247,-4.516692910624821,0.985520872860947,0.5849339073955967,-0.6283109928467805,0.21249583524256188,-6.066405983502319,1.0
27.811136794769443,-1.2633140907415332,-0.7039371070303946,-0.9753833567949923,-1.8825435899548282,1.153666066346388,-1.5499809293786713,-0.6737427692112858,-1.5709570025708057,-1.0394703136547627,1.0
51.95527582723149,0.7083307906123788,0.45640177525794323,-1.6275849431606817,-4.091892750567148,-0.9832422102462888,-0.4770784022585584,-0.48613948363256787,-2.324359042845504,-2.1233949926405242,0.0
40.712992661067545,0.3766641708794869,-0.2297638134048463,0.981932831657356,1.3327420293459324,0.7981210634711688,-0.7765962176911688,-1.528379977143216,-0.5462532369555357,-0.21456345907017704,1.0
-6.882229986272607,2.0447581351595776,-5.47174348938777,0.004676102341699906,18.964749304061442,-2.6951668751773874,4.156227384519331,3.182883644580245,2.3412913732599523,-1.7121024495053825,0.0
-7.627842569458418,0.29236375203915754,-3.2106293658236833,-4.207385626519966,35.351689192949124,-5.711535207622302,0.3120682559395197,12.388679303361757,-5.454468452456156,-10.602192245810818,0.0
0.8258082786042804,7.236608096419677,-1.3164202688448159,-2.445116510431833,-1.7047351351129763,-0.3004593627711599,-1.9027639651353931,4.638053379538819,3.9226011293850878,3.9959951850570303,0.0
68.2835239221316,4.394352664940387,0.018198519272021763,5.413728012755229,-0.506656165164939,2.987035909863028,-0.27894570532813756,0.5681442503324656,-0.36362768475447105,-0.5958648309573045,0.0
-8.350753110661513,-12.131353219220134,3.143321198362851,-7.324050823463345,-5.582241209797685,6.430619390152003,7.135669563166579,4.560576499770216,4.872260571246707,-1.9288032325214624,0.0
-9.051468735200864,-12.56340893144522,8.34325105616104,14.096514484165407,-1.3735849562365523,-5.7472378465274465,-1.0996939814924962,6.732186998131123,0.9198186050851282,1.8941631816419444,1.0
25.879342313842976,-1.7171879560808447,2.610182796724631,1.4188995729299703,0.1588299178299568,2.0960376482022944,1.4697832504650603,-0.17677082219780083,1.1024089238346755,1.4323511863112564,0.0
30.374853822248053,-0.469876391675931,-1.2161832605870442,0.03911891460472472,12.996766881023913,-0.22556731157363052,0.9326074146475035,2.1247726198836863,-0.2311164523509337,-2.414266151039588,1.0
-8.57425781468175,1.2505257360826607,0.14583426153223078,-8.174513679812868,-4.980198652948619,0.6562282618622691,-0.7760390574098172,0.5322281583288806,-3.3567757872001587,-2.387976114921552,1.0
-10.310897552688562,10.58803970568474,0.9872726373707259,4.720415145907103,0.09285613314454721,4.853232217167645,-4.53587974984487,1.5535808622103269,-5.903746176987362,9.321814075673757,0.0
-9.190330958413314,-19.050666788115336,12.214464874400125,9.09236393894938,-0.3549513726099205,10.415237620244636,4.9936957298319555,-2.6982972359249,3.603770131302265,-7.034067015094623,1.0
-12.032986240058381,9.669994586770382,-7.267517954100648,11.051058032566491,-5.192388649505526,22.933097101143375,-5.11087088925758,18.10537669494005,0.259543868904911,-8.688695661414016,1.0
-11.367371799512307,23.622922328546323,5.09069188918962,5.655263680501569,-1.2087726203374345,4.493937374121536,-1.2503953925321645,6.705327597426269,-1.903247194569675,-0.5144049770926142,0.0
20.230255562307317,-0.5842648458011552,-2.784710600615587,-5.905720246511005,-4.402598772543545,-3.3342618213908506,-1.9054149871980606,-0.08619920705606843,-3.5536556794905674,0.23980995358405144,1.0
-8.188389972595324,2.0992628352311353,-1.3657878176092646,2.469379660777295,10.442128278806052,-0.8906414978888137,0.5616980456959203,3.203776663829714,0.09840865169297164,-0.41616290558694136,0.0
-11.5724669568669,15.675310720300683,-13.193704584373215,16.372728801489664,-4.92629722434304,12.95588902672846,-13.589961368359077,29.73268780412875,-1.5053033252543457,-0.3783393485487365,0.0
-11.21589093642303,21.282780035154694,-0.8174204541516024,8.851280653111406,-1.0943640660916891,0.5442459676093389,5.700992281555051,4.167698691910289,0.8775652430179599,-0.8316377343148709,1.0
-8.400300516383236,0.26210617474785014,-0.2011403757407586,-8.404877253892982,-3.4972977748057694,-2.9693866045581894,-6.525150533346652,4.167695541623603,22.549368139223006,0.9430721085928746,0.0
-8.904864632137702,-16.53754525082834,13.372027666434246,11.964700594037733,-0.644060563028968,0.6552052341382674,1.3837239186925268,1.095073575867414,1.6040596179470503,-5.222084731226365,0.0
-3.3858863226202516,-6.642454919935478,-1.733879982461766,-10.538072889315913,-3.2734361665262615,3.4769053932252074,2.2352781245362383,0.6942655837162506,-0.4117460589997304,-4.182811649936134,0.0
-6.310543875878949,-3.418604007537988,-3.422415860328805,-3.6928983826524364,2.213468532933351,-1.6855625984284708,-3.4586554102993246,-3.8723574312606455,-2.281013989179034,1.255927085909183,0.0
-4.84149580031294,0.41308834797839156,-4.123899953550754,2.259917464701341,5.182065865207383,6.4650914823557875,-4.388621976931862,-2.7316535907073427,-3.7769365600406606,10.113971955686452,0.0
-9.476730567778716,4.17115746766816,1.9839586061625445,2.1466540931074496,-0.4992855205527702,3.5868295409290054,-1.154297708654119,1.9957466712995804,-0.7495740668391204,0.6419696407329734,1.0
4.419589221781276,-6.615299855495869,-0.7272018411004444,-4.566273573926931,-1.0191835435792687,6.04853950084443,0.46347531376406026,-4.70543746192107,-0.9612461946420527,-4.877535383006945,0.0
-0.3434182313217038,1.0755399118966689,-0.6789007764346393,-0.8517608733395979,7.845498960140162,0.08943453235334853,-0.8858271346754042,-1.3561966729954276,0.4652840916200127,-0.8315889932333165,1.0
16.251900554641235,-5.219534016173286,0.9419958214516391,-5.988771908279192,0.8625705685051255,-3.7207214803142854,4.176973805414253,7.587692717212082,4.595874777169481,4.390279178484699,1.0
-8.134932269914398,-10.07859053402105,3.7011594525504883,-0.18996668972247277,-3.466911327743299,-0.10194814135068164,2.706667012740144,4.708240525238876,2.4817639095445783,-0.0897153998083331,1.0
-9.234432885820338,-27.36906593920301,27.121571350119645,27.367244328606375,0.20550870592887005,-14.150736805635486,0.4556523164361429,6.914181540894674,3.441542403741719,1.5752717121436164,0.0
-9.04619844616408,-13.308866698545938,7.775824395918378,3.1027863238473157,-3.576915444901399,7.559112592576716,3.698987063495367,-1.2718933303510311,1.4744864774833455,-9.273657520497238,1.0
-7.642529664573825,-3.547476479102241,-2.9326915122558237,-3.5490101657241606,-0.5653850353688057,3.975878363609557,-0.5752865014951827,-0.4857386877777725,-0.5466602535473744,0.7882394799421961,0.0
2.4177736085280426,1.6235956083676184,-6.009573418796357,5.61016570754169,-3.9121520140157653,-5.032621914831292,-0.17649487957448573,-1.4596486070245116,-3.958083692233997,-1.7950709271094731,0.0
-7.712863590605159,-18.507601707354087,13.619310165258796,10.87827720646583,-2.7690913645983315,4.777554040124202,3.1734054261725975,-0.06347505897442218,2.469353316531696,-9.277581504313757,1.0
-7.225298374317113,-0.601529709162097,-3.7992352892547796,0.8646046362697143,12.768645193861861,-1.6477458737092108,-2.187111018197263,3.309997646223627,-2.7192444890414076,-1.5315224560532976,0.0
-9.77176105762225,3.836824169367473,2.818843170357834,-2.543347074116296,-4.6803283376592155,5.086316547763418,1.3078519717423425,2.5145606311440294,-0.693135209282906,-4.881558115418539,1.0
-6.447363629168026,-0.5405976468351092,3.4425851808831505,-3.298392683092538,-0.8176899999346778,-2.1213343209817275,-1.1705099034725932,-4.9586416065145515,-3.735833927671606,1.2918546883033573,0.0
19.259879186345422,-6.596655323164644,4.022331771317135,1.8852988532358022,-1.2297287618321269,-2.2005988597237542,0.03157001028167583,0.7346882110152078,-0.22105883788549718,1.8853927925918763,0.0
-6.029881873155006,-1.5019546079038526,-3.2823004137563756,0.15289827254935595,5.310770444283712,1.6369914078566268,-1.3584953148151548,-1.8004502946156435,1.9787041241203438,4.085967225124426,0.0
-8.396522119766287,-14.832630568722006,5.991137174595173,-0.49469304118501883,-0.8528523153629717,6.460103336015675,1.8640404924178497,-5.420998694344755,-1.0880894285412541,-5.416991963437244,1.0
67.87741024198165,3.704430383226298,0.43861646701399115,2.5447288158431647,-2.046151609397434,1.1186436087855682,-0.5864768185259834,-0.5972230669133531,-1.837601986402324,-1.0979757584755672,0.0
39.71970210466242,-2.6740058268821976,0.25314385616846824,-4.32037838216326,-5.546456297608346,-1.6535777576021569,-1.0071961665850786,-0.1283839141232379,-3.587754445465406,-2.330037127879453,0.0
-7.556660088024961,-14.047931907579017,9.749040792368195,6.565505548955416,11.08384723682225,-12.334436987014275,-2.4072639197149606,8.513621435218479,5.651071924507883,-4.14690135683758,1.0
-9.153656682092464,-15.812308134005004,8.216997206938188,2.4125040935703215,-3.1086866180539907,11.401287652717404,4.3742364493144095,-3.542110937003931,1.5250023870028957,-11.512743194285179,1.0
-3.536822068329291,-10.202525630757542,3.0171764370048724,0.6585254618304496,0.3222790254694452,2.0985722644005844,-1.3715502786677107,-4.2179670516362515,-2.7042337881497853,-0.9178150890302432,0.0
-8.336773659244383,-19.170621058915234,13.515021190825372,8.917903904204973,1.4655874129773139,-1.6426475695697276,2.531597392623283,0.3156909343197922,2.3723440679418766,1.1496262685344505,0.0
-6.354918852045901,-3.80762621148672,-4.247946729989697,-10.485422410526326,-1.3183549538434098,-2.6624065765071045,1.0717775068009021,3.210948276453873,1.8039312308536126,5.419400355690668,1.0
-8.741875409983418,-17.459695879557124,14.004495858191547,12.922911787148495,-0.8878114952358516,-9.014803742633951,-0.8787076973191006,2.7827776672754703,0.04815903279783207,1.0337192740054215,0.0
-2.5573134280215046,-3.3778610372260784,-1.7274707807451548,-5.407708023781696,-0.6725955268802561,-3.874798704152978,-5.146964700097309,-4.2622382867802635,-0.7092953235632735,0.3326630144410694,1.0
-8.935377354318366,-1.2437020226313449,0.40672155898052775,1.74352389961979,-3.5338089791369587,-0.045288759114678445,-0.8598103143156048,3.814822745919481,-1.5816822134725936,-0.08984327041091245,0.0
35.63429252654002,-3.8847615517714083,0.12957394457582616,-5.678776817741553,-6.217200415619496,-4.640034045019906,-3.2919251494995345,-0.8017141424398011,-6.972879119970351,-2.445220021694158,0.0
-11.037967459610986,22.930004844790517,5.233829892140707,5.327023783109374,-0.06331745790050469,2.3897180814881542,-1.3773343738288406,4.081243613929818,-0.6273689900277479,0.2749078246342558,0.0
-8.370692046880707,-10.482154292004694,7.905421153327951,1.8364058985302751,-4.987556825815391,-7.452338300575813,-1.5887944299003016,2.324031055949448,-2.3795150595687002,-1.0822029875680692,1.0
-9.000883354627959,-1.203724899062852,-4.4373100362837885,0.2795881659557017,-3.713330490229504,4.331767339665723,0.17652692699418038,0.17310618677983536,-1.9958955499983575,-4.64699619654488,0.0
-7.803637808271069,-0.9008524625823662,-10.910404365456905,1.709362889275345,-0.9203224257775915,-2.7040082927364293,6.214742683659272,3.003281048057104,4.089020578929093,2.9303113005515735,1.0
-9.261070084689624,8.16905848883902,-12.729412415061955,10.433296423821394,0.049838937746301326,1.1261987458140394,0.7679183189712592,8.06117948297849,3.136034730332577,0.3728768697417686,0.0
-4.8826428997672195,-0.2426000536987689,-0.1235543719263168,-2.938408317634895,-1.394440330326261,-0.9164391369413174,0.6845253253192566,-3.6056218439225782,-1.3769776015259265,-2.9990800315672197,0.0
-6.635536686335958,-0.18678787760388182,-4.637838603375611,1.6273850134773267,4.633369821269135,3.536558469311205,-3.2506863007214766,-1.3386233432201076,-0.25578534102774686,5.730980571334873,0.0
-6.973625351356485,-7.886481424500275,-0.17207645103506808,-2.01263677572019,1.260557470057981,2.788687503633817,-1.5520146160384136,-4.425421904216873,-2.1181630169029435,3.610089463421848,0.0
-6.659198645042832,-2.3031070992108367,-8.717489914797738,-0.6393165621924664,29.328796707700633,-5.693492889600127,5.379547658530701,5.100484921438559,-1.4505405759249834,-5.9137754256274615,1.0
-9.775451508382663,5.928054491352905,-28.09491791113781,18.722435547218126,-3.357528528188219,-8.317953219580208,17.84701314396139,-0.465236690655932,5.634769295375788,-3.4022940890167166,0.0
-8.464185091904323,-13.178074199350288,7.468104826921647,4.002284686455789,-2.6108816382355835,-0.2853434907519764,1.2790742203234386,0.32755846805096533,0.4467338141821884,-2.0829028759104538,1.0
-8.688044007385141,0.20040059902894303,-7.188024192239017,1.3575610347656766,-2.1053823832015324,-0.5985428494769782,6.131680159902481,-5.629704027018377,0.28969136479791313,-2.572106353223654,0.0
41.727638993830965,3.363500043226673,-0.310062314324008,3.013695451111645,-1.9667639063327025,-0.3157960763562735,-1.7442154155301808,-0.5812260901554049,-2.3560137356369943,-1.1627959728890596,1.0
-7.675934802549639,1.2302229582047093,-13.756397165160465,1.030739898191316,2.3708493156509034,-12.442387195857435,-17.744649396434294,-14.722611429944278,37.56182465969425,-5.491109333102186,1.0
-9.297108041456774,10.698596872454878,-2.244916132652942,3.7230273123109834,0.6529022706577878,-6.920843721711113,7.146586014300046,-6.177570531649334,3.347847614624719,-0.36685850697310673,1.0
13.194102906655278,-3.1171573613686103,1.5259718950520345,4.743229046178193,0.031466868489329336,0.5110496487989429,-2.7109771983704505,-1.063754925544156,-2.5448877676695596,0.7055074628814562,0.0
-8.212394864167468,7.696198241330474,0.5997288932744631,1.6411500660699936,3.5039379135020563,2.2073821020021143,-0.5266845495542856,-0.8421662820052329,-0.00010245034158407051,3.4332180043604748,0.0
-8.619153846406121,-0.4686448628359021,0.8666012770643636,-1.0412643359083569,-1.324589563558562,1.5492942327694808,-3.285028299290441,-3.9731748193285314,-5.2210991966072875,-0.13179442052068557,0.0
-7.526069107521465,-15.35012535219343,9.290092296618877,4.442695820099074,-2.4640933325612018,-8.220337120112578,-2.062307425270658,0.8551399430814541,-2.626626879072201,1.7526995457103574,1.0
-8.022958012669896,-2.06822171601771,-0.2781773504948033,-5.352727160661904,-3.5881711764284745,-0.3145638634773966,-1.6896548714989759,-0.8911884050962442,-2.2253774947931926,-4.155970558056103,1.0
-7.490729012256462,-15.967829750477964,12.955913386811194,14.40322451071885,1.3014699034665074,-10.066305062007228,-2.537163520767522,3.4863493898224163,-0.3617814028082651,-0.3802324517767448,0.0
-5.965355924166023,-2.151832109439743,-3.238614083148588,-1.10294950147795,7.7960534300946325,0.6373894043192394,-1.0574578690544998,-3.917052463687507,3.10054730057806,4.759717655834186,0.0
-7.5101871034577625,-6.288666737876158,-1.0047529748078212,-6.075679607469174,-2.5562610709419795,-3.8208379721642567,-3.6845456211074468,-2.750120428985774,-4.443231134033272,-0.15920541391065424,1.0
-7.913595479659621,-0.6897726954523871,-2.0118832919790064,-1.3441431966105994,1.0219642391879677,0.46321671295415523,-3.9940312934048934,-4.874315156445796,-5.102924800333698,5.061764685342814,1.0
47.539217111946954,4.141153451672089,0.1384550965952931,0.2580519921263581,-1.1219198213040675,0.220230326490377,1.9837250266093371,1.1466954343412925,1.2665534062423311,1.1797580973727844,1.0
0.8647031263488651,-2.6989694488179508,-2.962735785607288,-4.559843692825668,1.8122118716922015,-0.9170906902765503,-2.1337545783521987,-2.162714217438216,-0.5607368970529789,2.2571438197281295,1.0
-8.988057463498714,3.1456228070939716,2.955827191953703,-1.613777463388999,-4.159247194151382,-2.526041543130871,0.4797482615611727,3.0286311353888418,-1.4131903154130887,-0.34356895643445373,0.0
39.5745417536327,2.623969849525994,-0.04280971241774001,1.817037961964763,1.9424239680919064,1.6904776596170918,-0.15389196048355425,-1.325933253991596,1.1980241625832413,0.8632066512372218,1.0
42.42065085942528,-6.9967063991594145,10.096482854621144,13.500378276483353,-0.33997813237780683,-3.8301549090847162,0.06562558782944905,2.6368386486997353,1.5942001366746357,-0.5143101847245206,1.0
-6.918871178876142,-2.2888745976316867,0.9904396996022533,-5.670611438313647,15.719226048906293,3.5370198640881787,2.716222365950127,-1.0501084583431977,-1.9155261186099843,-8.364884838007246,1.0
52.3983719089002,4.601857726786539,2.6048257091937286,3.8352372706971627,-1.6074011059860753,0.5733370127980222,-0.2599203177825725,-0.4850502511171588,-1.3827205958217341,-0.5913479348212469,1.0
-8.618369823587708,5.713754744126848,-0.16288170662276746,-0.749260242398665,1.4047419611197758,0.045833196244163266,-0.7431671387197775,-4.389197312533351,-3.6247879005534966,4.479122141930327,0.0
-7.4997884670087105,3.50057166243863,-0.8716560718251043,-6.226889656558162,2.5770971180685773,-4.170741675239967,-5.97919077962062,-0.9826475012040385,7.697332861765414,0.18392956572292674,1.0
-5.368532194372905,-6.679121809855518,-1.8034521878512397,-1.1194210930575585,1.3000343945293933,2.2073072274120276,0.16874506326332528,-5.097274036921471,-1.8554138505811326,6.696692184258338,1.0
15.970628810816422,2.1554010087536115,-0.8263106427388871,-3.430945037078438,3.670009456104822,-1.7140841467084158,-2.2745058370911306,-1.4015356197736208,0.617765518956509,0.5817855322476553,0.0
-12.001504444946562,15.351896934583877,-8.913140413260184,14.924642370275539,-2.1453838026541643,16.39119017320429,-10.285638659620481,21.630084298783984,-2.4387848227129836,5.460580737891138,0.0
-8.764144239451875,-0.06689722098265793,-7.336041984961383,0.3986411764722485,1.587814620980148,0.812099168340738,-2.470922881092296,0.5132295333143904,-2.43080715622362,-4.2821395219524625,0.0
-8.87274981522927,7.820990916556139,-8.60037322659057,4.293894738427183,0.9277186488414753,-1.8870097872869849,-23.52545133476566,-0.380299826779364,24.682982441962924,-3.605922577638301,0.0
-9.953233490167039,3.2506077616037237,6.625153135009261,2.094974388256824,-3.0683985537659577,-2.9559947807533473,-2.1506320685984637,-0.14169842421462686,-4.8100174283428885,2.557225434531868,0.0
-7.747301439780276,4.641066756406628,-0.49705057421764964,1.138299070667573,2.288593530772408,4.65243003510552,-2.4370530206730696,-3.955723164453895,-3.6363022418017397,6.065357570468847,0.0
-8.816033898340594,-10.210939029418716,0.09370795674179222,-2.5449531914259325,2.119266082361543,26.20528682591087,8.167420445304112,-8.56680211665684,4.780299809682278,-3.445128734957796,0.0
-8.500879500249031,-4.793790201092365,-5.663113784523031,5.344707595755675,-3.2040229433064678,-8.105425526078339,1.790820167221121,-1.2508635447444771,-1.0979453008402773,-1.4821985378586198,1.0
-10.940279848208657,22.62510998903526,9.370571568508737,-3.348973945763539,-2.903772563033254,-2.7371769618028754,1.8053859020831604,1.081917098398696,-3.6565929277149682,-0.297538908844154,1.0
-8.95335660289943,8.123139856930035,-6.65256334640333,1.6167575775082241,24.417510082876795,0.36581527302612893,-2.004182949430841,19.74342793052628,-2.831116788505027,-7.866272629145502,0.0
79.27800196714944,4.474835343635789,1.2644715667070425,5.413593107506345,-0.7215202085316088,2.663263106859563,0.1617704137050836,-0.3243115304987496,1.4703593747058261,-0.9854858422608781,1.0
-8.51025878853431,8.556707406116683,-3.6304863483211838,-1.07016158257429,1.2873285780554333,-5.206188588986591,-15.641555885647675,-5.199032182203719,24.486157972686502,-2.827852837606071,0.0
-8.041016061183953,-3.7408749443837177,2.929966713148951,-1.3831475843137206,-2.754660299410453,-3.569936839586422,-2.6334319478268142,-2.4860496084637758,-3.9233488589440833,-4.026972517094178,1.0
-8.50552475328597,-4.8557215414396,-0.4207502944152566,7.665780319707562,4.895537248499666,6.251800282800605,-3.3601604934117146,-0.1946373593670243,-1.4178067404860855,8.874882910651758,1.0
25.962405577923477,-4.583632611829155,2.3591042431565885,-2.4004734808784574,-2.1346445897444397,-3.282074236679725,2.7350797288071558,4.986386303107171,3.3228453651379253,3.3747085217160206,1.0
3.4020641175263258,4.5878370471935055,-7.54720072521645,8.341439570172609,1.3456912817123445,8.568869924291441,-7.360641187088067,5.674569173371879,-3.715272383668974,8.18519167787926,0.0
30.911549687076427,0.11424118632120672,-1.4422516709703677,-6.314026846319572,-0.6986746440930496,-0.26614726096020014,3.4962614421155127,4.140441683766753,3.2346228295700308,4.605076357148254,0.0
-5.709192534113987,-4.608815692434526,-6.39586535706942,-14.235190186777785,72.41438336766392,-12.287668963417513,5.3623047157793575,22.48872187742205,-8.967359290543133,-24.12561424292701,1.0
-9.674856929452018,7.329227815862958,-9.185972884511584,5.251844453307567,-3.411454376637481,8.153987046690116,-4.70446499328884,18.62692322207006,2.1593772116607943,0.8741925964927062,1.0
-10.315586518760739,10.94288297277473,-4.190004462916113,6.420665322605543,-1.7426618708234631,0.15284349780023676,2.46714014870207,2.5337322099858004,-0.6838478281542435,0.44133364256374863,0.0
20.36090273322086,6.464687116031475,-1.5631079722564232,1.240452815497601,0.9317708321634397,0.5045302744704445,0.2925782289338531,-2.478730653406963,-1.003654780016375,0.8795803469648393,0.0
-9.640711806584672,5.595090288299091,-26.37866308149948,17.073515137352434,-3.7390540968211976,-8.505099687085742,13.382997089446118,0.038865024302809914,2.62732926514898,-3.2077298149233076,0.0
-8.129684502467281,0.2384172121848427,-0.6424867680100115,-5.010481020619157,0.3279795221903994,-4.109151725240565,-15.804739236035196,-9.429571013059606,19.510666285456765,-5.182566890988202,0.0
11.314129000113905,-9.65156893653237,4.287775308034869,-2.733077505924013,-1.5992159119168692,-4.168203431438374,-0.15147663908258258,1.5286325001916103,-2.645503182803697,-1.3529420889041766,1.0
-8.539376595997528,11.971124500516517,0.1689305199801665,-2.7918339689836165,4.8344924135233445,-8.723032187969455,-29.489970283179172,-14.332203659343708,47.72731131376396,-6.750277575752733,0.0
