PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,Lacto_Binary
6.702953528512065,12.282242035026208,-14.15213543750483,-1.9290858143772782,-5.607624120338683,-0.43939043565274216,3.1843090401352114,2.302267648673174,-2.161707928327754,-0.322727641243504,1.0
18.773514519535667,1.55897257576602,-0.1506937010012327,0.004843116054708535,-3.0207377416421077,31.429092739085625,2.8874455244093014,-3.527251052146752,-0.41459854629053927,5.769180526585328,0.0
6.286229964894789,20.50569687344436,4.495384791842559,-1.6142909291652718,-1.6535803839908485,-1.165913673703324,-1.7545930059925594,-2.0550936257128485,3.6503910179722845,-3.929018522930074,0.0
7.150135726404728,18.71280097726497,-0.5940058330840251,7.868308691268881,-8.917062664106359,-1.1065918959310233,-7.429929904737531,-9.078896114997391,1.3221877066823464,3.4157337320290524,1.0
4.589569961411646,14.181772561514583,-11.9602897128657,-0.0655788663168349,1.860565330294574,-3.120037351025903,12.881492987569816,2.6225108488561015,-3.41273693353961,3.7863887121279522,0.0
6.0777188327440355,19.39957959134733,3.0870959346160896,-3.1262408825405426,-6.56688581357034,-2.721666037706899,4.553997420166678,3.3612553959913503,3.6698465724043308,5.763404357573208,1.0
4.202292039295774,15.951295286180248,6.997871075903931,6.971879019431173,4.4516497530454195,-1.8789303597096485,4.929877431045637,-7.008480796528745,7.873839355458327,-2.7403635678726537,0.0
6.174044743385371,16.986072906576823,-16.958143041750688,-8.475195401731217,3.640876579079123,-2.332839703331177,-0.7213795484881168,4.029911843120864,4.607632256016333,4.501503613844071,1.0
5.4763450038186,24.657691342903355,21.11927738411698,-1.5470278966229523,6.691238283497846,-2.5037770097631205,5.411329831472576,-4.119974258654577,14.140108080067634,-2.1046606872997526,0.0
4.869637741278685,11.590545154671721,-4.30436382716027,2.9842229858702245,-9.38437993605898,-1.3861372590273415,-0.15471689221357443,1.155338352420332,2.719768020289084,-0.8156858416916727,0.0
4.881417726750672,15.826822141110483,-3.4181695060900465,11.1531810336884,-0.5451649947196393,-2.324480082855006,8.27512243015248,5.56072813436158,7.805388252071422,4.578361087785799,0.0
6.3856563153490855,17.802981018147303,-20.26972904446828,-6.030774597094051,2.9331560873342912,-2.019033395686164,2.4050774736821023,0.04722229541593938,-5.263183838829635,2.834376658805837,0.0
6.1540721872256166,11.590646474495529,-14.436752316299394,-5.416118479041139,3.410431790738798,0.6030267009145768,-5.893664737426998,-1.2537306315748336,1.5365408539198298,-2.975027015924483,1.0
57.03120236032209,-16.022943764603717,2.3101919664566917,-0.6830480381286957,2.6904441641938646,-0.3236034518180737,1.144290333588171,0.026502855242815537,-0.5465788901201584,0.0030116981694985135,1.0
55.880943025301754,-11.55592027666922,5.960510078311839,1.6600311235320395,4.686834316653456,-1.3703985348520193,1.9964865007184993,1.087624476792613,0.280841325066487,0.08534525133555732,0.0
80.53958032794333,-23.74683306498191,4.5181854382313515,-1.1488846198623004,5.294930410645061,-0.2777218226476965,2.1709287306530842,-0.2899118739982871,-0.7763004372706989,1.6860957904506935,1.0
4.919642625279725,9.432949056488178,-14.025140969075451,-6.314195201256069,3.288650251576781,1.0375434668457775,-4.558316109565575,-0.126772113868747,-0.20971653981476984,-2.2939487967541883,0.0
4.7317301182723,13.904557906519058,-19.41686343443038,-8.655252887949851,6.587202998027854,-1.2169504798560147,3.639527472765926,2.7916589037522948,-1.1329167412932826,3.7097511490619275,0.0
48.431391923261614,-8.39455647129608,1.5470047630695458,0.2297104949818075,0.5417823860824743,-1.7778488616208632,2.422780294392793,0.514777531569186,-1.528712139095934,0.6660419702789568,1.0
7.266347970074683,20.995686738732147,8.178174240336048,-1.484855559693829,-4.029956124557936,-1.105524906827529,-2.600040577850553,-3.3249590916815137,-3.7445551053316737,-2.9186053015182103,1.0
5.624262530186287,5.896880701487646,-3.73352366354078,2.144717752770597,-7.700110508323813,12.027667036756483,-1.596075290949928,-2.2629131494843953,-3.3255375884217644,0.7518957924357008,1.0
5.6110586658282635,16.666978735503264,-3.8429165066579847,-1.543408093274901,0.15553666659123544,-1.4102534182169302,0.9485594945189425,-0.1452570461835526,5.186648191538974,-1.6933927413272958,1.0
3.8488587050184524,14.901783821642276,7.487833776975565,-0.49615480717496707,3.8092252396729394,-0.6590549374587861,2.720822374853319,-3.5664670886896817,2.1389126170197437,-2.182449381304517,1.0
6.393284835212071,22.75861674963295,7.330424373302125,-0.7703087517891342,6.8523678590183605,-0.19352409789296066,2.7352092673221393,-6.457259230477342,1.3202856932336082,-7.735785852819851,0.0
5.427125896764186,17.716450365076216,10.273343588541548,-4.26645519675099,-3.8831508454042605,0.28645464941637905,-3.0781367545477045,1.3449381668165419,-5.836598667290556,-3.980199023464452,1.0
3.845735774584397,4.87205506413394,-5.321527520598224,-0.0721698435976254,-3.332564125720167,-0.2576554142800266,1.424443818476043,1.3018022072198123,-0.6442575709892953,-1.2364279469151673,0.0
1.769551579263938,7.4790489875053305,3.8391494088351217,16.372714307692075,10.501388632864852,3.7201381977676613,-7.428865698746646,16.007333171017464,-1.7587322933503378,4.661242179893501,0.0
4.82436394978437,14.049181212824637,-1.2436823698448913,0.9296481865795677,-5.064335413112549,-1.603803027577231,0.35384250004641876,-0.22617411512019436,-3.865093120227489,-0.27514244433976504,1.0
7.8555164036965826,33.52453903390974,34.02666802811377,-19.009878513026745,1.3602018718894686,-0.9329332017774821,-1.341196769381665,6.028420316775164,-1.6835369343418334,-1.1666928020478209,0.0
6.017723793648737,15.581276706254911,-17.401023953584364,-6.765696780627258,1.848168652561216,-0.6233221554758651,-4.66014813452894,1.2921999224306064,4.707796874619798,-0.18509545549434078,1.0
4.729854932481353,13.385050875745899,-12.49852360946267,-1.3419802910211516,6.637549021781805,-0.3457154296566884,-1.2283995750338836,-1.5399322523069876,-3.2277455947449893,-3.1639799871697933,0.0
19.776952122681713,6.6896776509528255,-5.526442576367338,2.4274131381755133,-0.11741590111030471,0.36659941657141676,-4.525548946546946,-2.86642296666605,-3.9560290250698698,-3.5515590415142353,1.0
5.785689200669305,16.707316097400604,0.042897599760160124,3.139347822692034,-5.683844672971333,-1.7128713885932298,-1.5164329027888317,-4.968657169539207,1.9872056915679355,6.413562684146929,0.0
4.3727643588318035,11.750421583786562,-18.220911706411087,-10.917598412246383,11.78029772007624,2.5870851204865066,-3.130358437447704,-0.022870521761413666,0.9847801197872537,-5.058306703093442,0.0
5.683468752110669,17.915882995408978,-4.902652776842725,-1.3151068470445226,-3.295182302484177,-3.154177639567668,6.831578168452578,1.4592486854379139,-5.461280112808604,2.756941112239601,0.0
33.04659701605702,0.7667906381023935,4.299743892604944,1.845282113521952,-1.4462850946688752,-1.0228039627373504,-0.632482383824563,1.8022533022197582,2.2319012614333973,-1.211018372906203,0.0
24.288351026189016,0.3697056048316999,-1.4646658776859425,2.431802038365722,-1.3734392120817287,-0.8692762234809136,0.2985695280138427,-2.8329835880106224,-2.8810089992193864,-1.9233958912744238,0.0
5.191442958974176,15.190144124899483,-13.80226479275892,-6.8603883674930275,13.139376392208321,0.8749806112302577,-8.079547318923293,-4.06314193509138,1.791931973138414,1.0764790896555367,1.0
3.0280998996591086,12.166632778825619,9.545659842762083,0.33158126220186945,4.07452240873683,4.353390311886036,3.567425512372439,-2.9006049670320095,4.034056919347844,-1.2730017568464291,0.0
5.260553734152386,2.559611049866979,-3.445564635659766,-0.10821114088595997,-0.6632094918838443,-0.4933588292243554,0.9180470355551525,-0.6988541885483427,-2.5478554209955813,0.35509559765182724,1.0
4.465451763505993,12.533555647524299,-7.048094309057107,4.625721183688032,5.348065218031321,0.33947340936710446,-3.7999289095619533,0.48975736680495774,0.545622603352688,-0.6291780780091272,1.0
33.33534911319928,1.2725332439279349,-0.8635906712945273,-1.351171092699231,0.9845228025221251,-0.9783823644820815,-2.4841766710757667,-2.635017286114361,-3.597858652060707,-2.6336361111051008,1.0
4.8114673615013235,15.866470443029206,2.642778251898188,0.15410208856897822,-2.7536682280262585,-1.334096963768003,4.578402881030239,-0.4733109080359413,-1.7289264407076865,-0.2570014549593222,1.0
4.9354852520646,16.628898402792416,2.6260664522984363,-2.8059566540317165,-3.581926861925802,-1.551771682972474,-0.10968996479220346,2.454684134325124,5.422107356102503,-0.6998321529257602,1.0
4.571688101997907,13.354166765946507,-0.33500882734526266,1.231983207035458,-2.088317872499973,-0.5817160392745394,4.221669649805628,-0.3061351720474363,-0.2029055313898784,-0.5723926683910491,1.0
4.762336372282844,12.223227829515762,-3.4694971644103973,7.814761481650108,-1.747733817287745,0.145202801952268,-4.860485374540796,-4.058464509704832,-6.90254180314789,-4.474208131290782,0.0
27.37264858864561,0.6254991454009443,-7.978271438583311,-3.5887331754225547,1.5558240737676836,4.796037214371878,-3.9492711992778697,-1.090887893243086,1.1029254431723428,-0.8345436814112428,1.0
5.376050347824211,20.562419240794515,14.415725207859897,-3.0886949389068086,2.2662828340082193,-0.9217451297141325,0.5009251826751161,-2.1940730960665906,-0.5326577595047371,-0.10914750353939168,0.0
32.86507091784265,3.7666633697187164,8.091902441033735,-0.049643621907429394,2.9561853990377362,-1.8365474112236164,4.671612646093084,-1.3146188917532595,2.657986941813586,-1.1459389970902254,1.0
5.886181808337218,18.9155537959877,1.5837051283684667,0.2133491934455523,-1.3221164346103325,-2.1543449952292555,2.062653665305774,-3.175738484757977,1.5553985725172368,-1.5006243440962195,1.0
0.7014958373843507,2.1739666935744326,0.29429430434657305,0.9913546761525803,0.48971488546620956,1.727669762987172,0.36281256283901386,0.1717009520521313,-0.04504067025565172,-0.8084119083897856,0.0
7.593818667484259,6.708135678787254,-6.835365409571398,0.9214566448386262,-4.900275328195211,0.4609986762808371,-0.8105014708545469,-1.6753884282007154,-3.466982212747687,-1.5504493525303948,1.0
64.63545606542495,-13.203808849762456,8.284550151215383,-2.447168449385878,3.8300502589964442,-1.7345095933984855,1.6321521753934403,0.2702976891478874,-1.9932539894129273,-0.4337778194329218,0.0
5.718426011052707,15.245348082870889,-13.024708158842603,0.14447230464267066,-4.179968118646454,-1.1375309607268762,6.3440785206097905,0.21892251476218885,-5.91934290184371,4.34408802999601,0.0
4.660726693596313,18.227847893333077,9.690539279519367,4.703958601559941,5.114380060000692,0.014304233127770034,2.5238315794299093,-6.424165852691846,5.575226775074895,-2.613880909269498,0.0
57.79463799654308,-15.381511164679926,4.052099029311026,-1.0415389258177048,2.836467862072239,-0.7439901958754604,1.638460381590927,0.4667693815399108,0.02075601707457579,0.35605890239023213,1.0
6.591369983645948,21.47699759869067,2.241443502855833,2.508296733327554,4.941139935532167,-0.800992869570499,-5.016732056937329,-5.51969112128862,3.453138881731335,-2.3675542921538413,0.0
4.854506380909376,18.78259505418891,4.762791872337321,21.902420287896284,11.91466068612795,-1.1300535936433171,3.943939826057852,1.457023656407833,9.705381632442716,0.4298287969994842,0.0
4.634646288996877,14.063948622603192,-0.48055790615396304,10.885368644267647,0.910856529467308,-0.589428706525034,-2.495713383171805,-6.311296666605544,0.7810017102795082,-0.3901097536252827,1.0
33.11741778900061,-2.8770339955582784,-2.621757213537813,1.288837601963505,-8.99481213648893,-1.0070561153338295,-2.6003337971383345,3.5841144169163024,8.660698886638285,-0.7852197836355462,1.0
4.134507506121989,16.568939534987475,12.004955544296376,1.6400642194347796,5.895996915323411,-0.696499554317246,3.619452662090263,-5.12738340590071,2.7553928442396853,-3.5810124321567174,0.0
10.493370904825687,5.056537309670998,-0.38945332952088196,1.2453219369329636,-1.6832950587336524,-0.156955874150223,-0.3221152037455231,-2.454292393956708,-1.938715122653174,-2.5242899335682027,0.0
36.28856914483749,-2.763950474944514,-0.06989561040549552,3.555437174340419,4.561180375364586,-1.0003681819947632,3.2921127400390837,-2.0503446925397264,-3.482147166360106,-1.5953062582081299,1.0
1.2049707153878653,3.7379191203995865,1.1261186413303135,1.5694701049475832,-0.010931073207317196,0.5903625305256919,-4.360326386828158,-6.36945737152868,-1.5100079336143022,14.811654988485984,0.0
4.477933168246339,13.909532965292243,7.731311691523896,-2.0003072168887774,-3.192968937302397,0.07610069790934582,-3.5272678915498163,2.366091483980112,-1.697932654763088,1.1640263428065896,1.0
12.138320907371732,9.036846923122251,-9.93184125046321,-2.185608508273216,3.3144911216101054,0.12285214908553298,-1.6195350917531903,-1.1017978150925667,-0.022924359198405405,-4.473799315161889,0.0
3.0152959562988157,11.958165956751365,3.5656435418329226,14.689941765073634,8.200265837590988,-0.4540107468382465,0.2237437603489155,-0.3702635982874582,4.905894770433734,-0.6105425492398233,0.0
5.488765298973733,20.849913909974642,8.678253744834283,11.410197258780423,4.3840332512855,-2.215826837220872,3.468005245471348,0.7595313032661842,18.03338635383306,-1.3238701983298278,0.0
5.138347168487802,14.42593983522496,-11.54938751894672,3.2494410046361804,-7.1830815998519935,-5.15379719540804,14.210644727832953,3.30606958978024,-8.36273487607738,8.038691591263602,0.0
5.112192972677034,13.442886054953648,-5.176474412578815,6.718646495868892,-6.612235957139957,-0.5899093749085598,-5.796647819510748,-3.154881788047401,-6.683290025356904,-3.267392346856573,1.0
0.13416681666861519,0.4047848935979649,-0.0053453693835561035,-0.0860642166379683,-0.08566679549917876,1.9769977712931397,0.41765564199133,0.3099664165019568,0.0691504300045627,0.404163846676117,1.0
5.191297119892547,13.719333771809227,-18.098399311226363,-12.085951832523037,16.65459365563643,8.945438139151198,-2.7687147398451115,-1.5831796619972265,5.749549015564175,0.733576566899371,1.0
5.106578050283592,13.999594269673798,-11.386585312089677,4.240594460849224,-6.461128800134669,-4.283756187689867,10.631330726695875,10.203243552664935,2.1293675368239926,9.09224645022479,1.0
5.145262095841361,15.161006939841727,-0.3428113588093309,16.3944776720652,2.457015899551309,0.13791331121602354,-4.957627816208479,-0.3012936495148272,-2.3952285421514925,-2.418221414368529,0.0
39.18813007643357,-5.17986071173387,-3.0551786040407287,0.2566859925111156,-2.5982660540582354,-1.5482906892107065,0.923986741937295,0.6614084912497058,-0.4399389357607115,0.2654363070943923,1.0
2.3334351622941534,7.328224375115075,-7.821065171198727,-2.007536449418994,0.4146796626268315,-0.8857337503118066,3.950532298308716,1.2803609351541283,-2.7762886440945684,0.8095756074014603,0.0
10.968868038338766,14.185507390104519,-22.133781326067997,-11.572414171133444,10.734835073595905,1.2852642824106488,-12.673222275227694,-3.449388655874469,1.7110851836489793,-2.577889404782061,1.0
4.5859647503719145,17.256240001888166,5.547882949765031,6.434149192681545,7.05252962706381,-0.8143346380608533,4.776726337910477,-6.685204182161067,6.035087529440352,-5.222052019753449,1.0
6.166063806214693,14.383672089704787,-14.189841208086118,-1.9004757214765209,-10.282402630795984,-1.8299429009009556,0.3317748495356934,7.418018586174543,11.30514002879,2.4501632831732287,0.0
33.38948760009716,-1.5289219008360653,1.7951130170100091,-0.7591454232910908,-0.022076705450001507,-1.2537568457666695,0.9164697615802974,-0.3105947668874138,-3.1503175813848436,-0.36950749518789794,1.0
8.252508730370996,14.432601047438641,-8.849342194443182,1.593505186920225,-6.523778406417043,-5.173982627267895,14.485567704970634,2.4858576564512127,-10.101478714579445,9.249569374894172,0.0
13.264127639922108,6.861380609070148,-5.851440312862203,1.5277071381952922,-8.311163981553676,3.973017951467683,-5.001118111435216,-2.0013955437247843,-0.4015050399765504,-2.1657678005009378,1.0
4.893893220975342,10.813895062196202,-3.5901641580841734,-2.461790733442982,1.3898910584395219,0.06545850033362832,0.12605349967563878,-1.5409283897756287,-4.083490749687059,-3.3792608928848606,0.0
4.786814647134411,14.462683321438996,2.379024185951013,13.833253345843994,1.5926303170470817,0.32076574098444033,-7.807043773606961,-11.108946149284684,-2.125442613074202,12.823518102334916,1.0
5.360206002988905,23.447043285457177,15.7639391661944,8.391952282468786,12.860108214859187,-0.40035140053606655,5.706060012606131,-6.462656862499934,13.260440371416623,-2.724850877169675,0.0
2.7915249045137487,11.215549301875292,5.651776178470255,12.517529506532892,9.760471601064411,0.9453751965980484,2.3431741752599233,-1.0833871596658193,5.083006720133665,-1.1388084936131055,0.0
5.007360890189904,14.182957645429902,-5.9225525723901224,0.4164541923533826,-9.225599918077021,-3.4278744868092756,6.3565794275727425,5.7999566535434,0.9764543134993858,2.2242191217199396,0.0
6.568589332116854,19.360556585807327,2.493793125277676,13.503938606415016,3.6253059133557928,-0.6970132699085295,1.0788063898930607,-16.287208542702867,-2.100446069765674,-7.329727982508175,0.0
38.832491093270946,-3.300516440612994,1.1970300679502686,2.205910195521285,2.8651166945725737,-0.7948829475762298,0.8897936060849351,-3.7467923641876846,-3.149914498477727,-3.281501309477431,0.0
4.036382245221693,13.115658886206866,-0.6462574561898674,19.702859468851983,7.404529915086903,1.7034763474651091,-7.638692634357776,8.938615016452868,-3.1726991328475593,0.19077504040125107,0.0
5.049828238819381,13.32795685387205,-2.1254789405472967,7.382635945823719,-3.5939597882305905,-0.3980367784886335,-3.6430445070572075,-2.671107462089004,0.582674773823307,-3.6142388848031324,0.0
5.30268089543208,15.513007682852804,-7.575112879357368,-2.4615274852859343,-6.0503438882988485,-2.800274620858501,4.068321829899012,3.9952556518330984,-0.5994859864595317,2.354387217104865,0.0
0.14854072469239177,0.5371893865609023,0.2712306486859772,-0.1121914133799854,0.10359739543631301,1.4747826507295771,0.484250857546554,0.1147865176821509,0.03725339697996968,-0.3093304456555812,1.0
3.8112899138380674,8.583383119780477,-2.0585380838290206,1.9202941405453349,-10.672426697184026,-1.095007401874185,-1.4267760410882138,5.015032491026072,14.124293825312865,-1.1289182374830276,1.0
3.9986105606204037,11.277798071768364,-9.003861161710951,-1.8833075956246104,-1.3018360193309375,-0.11274766579354634,-2.689933063070417,-1.007155272371212,-0.6456522511592637,-3.314437589444985,0.0
5.884167219696378,18.042651108772322,2.0054349946533736,-5.329710220232402,0.611543613988656,-0.5707058135020604,-6.019917153112409,-2.673371178311473,-4.123771480074999,-0.42230221902596243,1.0
5.277712228465609,15.134464050962768,-8.303879482237432,5.731406264754019,-5.811371046174903,-3.4830937890008773,5.802121818726096,0.6625321227547507,-4.648415489322406,3.5020090324289757,0.0
5.7039712382054555,18.502778531460454,9.144107052573359,2.7285199411337953,-1.116363358665069,-1.0129336648974445,-0.9514557237355,-8.899723910804184,4.774105504160064,4.591133496576912,0.0
5.916898222855309,13.162389447460734,-15.810308875251783,-9.88543360211459,11.86419266415142,1.2988076451092185,-3.643737639616283,-1.1719976627292839,-0.04729990333274211,-2.1557941210237743,0.0
43.47002355539031,-8.438229586146658,-0.10877118382625803,0.8971407438839495,-2.5654617533568853,-1.282704037183068,-0.8524155941985114,0.30797404061703093,1.0842668512701392,-0.9733090091211475,0.0
5.539250074763893,17.962061375513024,7.535613219537356,0.42221545108051944,-2.378988791534564,-0.8215205605012096,-2.491080669482608,1.2462588481014076,4.9228776723835095,-0.33105891017766476,0.0
6.38508856613365,18.555489558669855,2.8621624731506707,10.828258122104316,-2.40668177049672,-0.022676542771233748,-7.654501307986187,0.0520219386548073,-3.726907721754837,-2.41241180066621,1.0
54.482791259903976,-7.202330298030556,10.02483048486461,-5.589508557192671,4.038379435404875,-1.211217890582214,0.7803938041532497,2.177250389753696,-2.185770110455804,-0.45954657505977475,0.0
0.09866834036320547,0.40228217644155057,0.2911323496548008,-0.12668395477308195,0.11691679640606241,0.9632151517027151,0.48422902592316425,0.39640404363079723,-0.1610074568645506,-0.6183929499197127,1.0
6.4711048036715875,11.382130173769662,-2.458249057788129,9.095904347760811,-3.573402976410538,0.6344082290826096,-5.664526838150644,-3.0559467336145008,-6.204663105020803,-2.4166712689666543,1.0
25.32840975063433,2.3989468674057917,-4.040552298916332,2.5773886310639416,-14.293519905470797,-0.30225776314208636,-0.6906598938586882,6.9100910863294995,15.762646531379666,1.6333389426967013,0.0
44.46454432650054,-6.042749935028728,-3.8934487464824414,-1.1276262275118643,1.0454169890115934,-1.198612958546457,-2.2126777177407395,-1.6687142348256538,-1.874150888674895,-0.8862925506233934,1.0
4.288237294778767,12.639008549472843,-17.83609125968016,-8.057063239897335,6.869485712095458,-0.5089085153340224,3.894509712657647,2.6044275341363314,-1.7142140570649853,1.1403532054044778,0.0
40.57201773091612,-0.1737962385246389,-5.054355666881126,2.112068869337187,-4.564455025181152,-0.5515363636317612,-5.366710804261644,-6.335380745122905,-9.119990281792727,-5.178075565194021,1.0
4.357083967865081,12.878114451385779,-18.621851528361063,-8.928650044910482,6.858299385004349,0.7643342343186751,-5.102263054089653,-0.17792757319129524,-1.0003485080187067,-2.7038330765405885,0.0
5.503763618603255,12.970042083184692,-13.855346514873634,-2.4235892260822696,-2.9602528920738025,0.9977107783797818,-6.02556112293176,-3.2227518277376754,-5.305412406502901,-4.940562085651299,1.0
5.920039733812509,13.863581888504303,-11.4562910294471,2.8471603063096977,-11.919218003768227,-0.8662173140698861,-3.1650709560055454,3.9958061649836814,5.4612953460295435,-5.82987076121961,0.0
66.27170051697304,-16.405087883092385,5.006199134979253,5.528290876966877,7.626663546281069,-0.8636448506726577,-0.2733932787192648,3.4617697398439713,-1.8581778507605808,1.2008551844431374,0.0
5.386254642224594,18.398175599139186,5.341852292225453,2.0664311207895776,-1.9677040381566042,-1.9857280946711717,0.8061816525468389,-3.047991047511784,6.046178463291528,-3.736037685533245,0.0
3.6371025550932865,9.59289372538003,4.611105294414353,0.4464754956873964,-1.2883109477628738,0.6936740649652225,-2.223676287084207,-2.700908393939094,-1.155474473266905,-0.46124493749480955,1.0
6.69003066662995,23.59801447566195,13.168603788526275,3.4989969336259152,1.182298468720698,-0.8401404349196132,-5.349994893066252,-11.307827756090534,-1.4183093763199146,8.293599945381148,0.0
5.117755891330938,15.278378229230071,-1.8206897940669058,-2.2278501007592912,-1.8662917616373935,-1.7028221627612539,2.6329887769101363,-0.06941056722032916,-4.9614075943850295,-0.14104814678488672,1.0
3.842385853658101,12.704651110070289,1.6061876708721414,8.792051384866902,3.4767997855582444,-0.590100504986779,1.5931300718270476,-9.618313199312315,1.9795096152360767,2.743997775064536,1.0
6.916332828001708,16.585256014844727,-22.91557242389837,-10.343819230073603,8.30530612329311,1.6068295726724182,-10.906905884423669,-4.120849766298687,-2.8117521498517313,-4.115516900602817,1.0
2.0930976126589993,9.61602099146226,6.089036183965818,6.934563576946629,7.093870166290973,-1.0649274429326638,4.845959528454838,-5.855092056014172,9.441762134404511,-1.1759219214366443,0.0
4.299064255288111,15.226681593107099,4.12013027945418,3.817484932146295,2.5924115720791914,-1.4807863896547313,4.800680659243574,-5.140659669842161,2.2195935780273177,-2.023518839399762,1.0
13.681776899851743,8.729784378235848,-1.2587337584366154,2.336727499494937,-9.294383810049508,-1.0410623963430052,-4.124023683961991,-1.4664054680946248,-0.110366361139298,-1.7647912560599166,1.0
5.097405502168186,14.741604830474426,-17.381074046357885,-4.5711271044198565,4.317776186129431,-3.1242717033380867,8.076597064184492,2.6826395558989167,-4.743784291981016,5.952400676041424,1.0
25.815782007789146,5.436973833150422,-12.36375132712366,-4.993903135669962,3.8208234582974137,-1.5630852270035123,-0.46061927134819114,0.3467568402587631,-0.6853075377944577,1.6228071155029888,0.0
19.634589458615626,6.032696793041676,-7.184552387822023,1.761475621933347,-0.3284629517088796,0.9316664515848893,3.541702203587521,-4.0293132947291195,-8.827660276440024,-9.040768209370851,0.0
60.340236000677464,-14.033909055133986,0.9942467778543198,0.7428971145952041,-3.7900305775491923,-1.7790748162762875,-0.5554692838317251,2.762266943099348,5.169419374794889,0.18480433135506927,0.0
6.006715214588246,15.302413629684457,-10.475092534606643,1.5316592493787544,-5.350038053450753,-3.3857258297437913,11.55272818766119,2.467575850150924,-10.641352796121005,2.212835832932961,1.0
49.199191025121245,-8.783223348509129,-1.050039178144072,1.1637002660927074,-6.790149346923285,-1.667665669676479,-1.7714713615511408,3.372003312979813,7.508293028504391,-0.774815675489185,0.0
5.976443500773404,17.5737734376598,-0.2145139848668322,-0.6454272599021724,-7.048664626283813,-2.1099738914132775,0.7699672671828337,0.6019321896940183,-1.8523482751021851,0.22647969606786775,1.0
4.071727386627923,12.929061008078461,-12.375027600655516,-7.099776085871332,5.291882163365815,-2.0524352661765537,2.9848597653988698,3.161625746561825,-1.6163703185669704,4.731278852136523,1.0
4.8722638245484235,12.732707804953558,-16.273739456445046,-8.176298086799642,4.45435699511953,0.029651203301392204,-7.18147346356541,2.134703614103081,9.951610232091262,-0.6310739808218792,0.0
2.8709879003715493,8.11174664354665,0.8998011814063488,6.856824860390524,-2.335832051210588,0.23419103820619483,-8.065483816029431,-18.05058555442607,-4.031569355028238,29.518081987781553,1.0
4.776387623675035,16.485954155334035,7.507870278171978,-6.386585579524109,-2.0521726157294884,0.06271574174622903,-3.253506463095967,1.0943806079375726,-2.511416801282323,-0.6386656081565164,0.0
60.55564459931301,-13.43306413885589,6.713337553844573,-1.897178110183492,3.3594881793786953,-1.5159187301781305,1.2873971701640734,0.6903211664554108,-1.3410757262635833,0.09332027908732643,1.0
48.73449516066088,-8.695869717898502,-0.30490320409589505,1.715329770553784,-1.9713406826095212,3.332725773917789,-1.2593654501070142,-3.466740275560994,-4.392369393991437,-2.0237820220387173,1.0
36.978906054559715,-2.5411539428851206,-4.699026613985042,0.7824613960759864,-6.1443096013983,-1.5050260456264082,-0.4171693291102035,1.7561528250234315,2.530250219065877,-0.9681344539634522,0.0
5.681920776062709,6.323651566598222,-2.4312081063724205,2.880855075827997,-2.4422728795230437,-0.6492729552193148,2.450543525784437,-1.8807552477363865,-1.0953304547414116,-2.043299739819451,1.0
