PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,Lacto_Binary
49.57922681039992,-9.094266502639467,2.185380624001501,2.281530536372712,0.5033808677483602,-1.375689926057206,0.20471667837557678,2.408766707239766,-0.09324561412718595,0.7651038977823317,0.0
7.545767536291655,19.107384333346744,-2.382947280087585,12.805674685160461,-9.498559656812185,-1.1497469079935894,-7.723929704771168,-1.1935678733973327,3.359643516626744,-3.7657486626132535,1.0
3.4389250569991074,9.43825969316944,-8.752894518275324,-1.13937681445608,-1.1662089399404492,-0.14236205430492274,-1.748332448043324,-1.2193028350830382,-2.875715890177463,-1.905169594624522,1.0
4.068411917512636,15.145819843734603,6.372667314080239,8.110296091279714,5.41731415062621,2.0954574831736696,-0.5627867035371978,2.5324453666740574,6.373417298046198,-0.05949616787805455,0.0
4.195637511971009,15.308619694493714,-7.194102362701324,-15.92861129077849,17.249685217168047,0.3031581652266216,-7.7828103559773885,0.8571609882693746,7.3224487386636135,2.447126240573733,0.0
5.779904045692384,14.401803521020764,-9.368899956517538,4.720203290879378,-11.629015277021834,-2.5082832937376445,-2.072846231471501,-0.8917009932667722,-3.947896133766209,-2.0760122804935883,0.0
3.6165161327591937,11.050017210215705,-8.817381541521813,0.125941726424334,3.6093809292888546,0.2975314577523886,-0.14546605127215673,-0.8502833075704375,-0.4388478204121735,-1.8556391627652384,0.0
5.100460282799177,14.970706505154197,-10.746454173242068,0.718417454438886,-4.115745389918815,-4.444056823560538,12.557517099179497,1.0832245123124733,-6.996160719262064,8.992628611824628,0.0
5.644124171011473,18.819486275319036,-0.9431150972532477,16.180599001937434,6.360027216829177,-1.526637380352976,0.057102345463773505,-3.0907793467803746,1.4367039438021214,-1.4017506892688445,1.0
3.9972579870800855,10.89060843214731,-1.260558034976351,24.924753965109296,11.842992238762628,3.5538076956443625,-11.951213371253269,21.872759135782744,-8.42681528924805,7.126590170816787,1.0
9.342238767446862,40.61376880850019,48.08752143204787,-39.444547311153414,-4.831477858004765,0.27935588471429923,-8.5622213886611,19.775164943394266,-14.6996557872214,1.8093199556858834,0.0
3.983209399480923,9.02144129326292,-9.058200707924923,0.025012655554434795,-3.3206580219695545,1.0465370735095019,6.700284082543121,1.1216510121715988,-5.084232497661473,0.9152927371644733,1.0
3.559684655074961,11.132750199935016,-13.671171566147425,-7.800867727249003,12.262296229683152,0.010986787170359995,-1.0027160246268374,-0.43296788179446627,2.5152857697003013,0.8321138730893517,1.0
4.998031727418009,13.687028315823135,-6.512259543073536,10.346520565723289,0.04851392907516333,-0.3570757779435182,-4.33598219778496,2.3393107788968033,-7.668955437487364,0.07489233746091004,1.0
5.183719950482414,18.543393838887344,11.529755030611604,-1.829872091076431,-0.5041824764538572,-0.44388181694783285,0.431351256708863,-1.0726603621226103,-0.11207527408072464,-4.374830020787775,0.0
5.638640211984657,16.184991898109054,-7.20323088988392,-2.457031201147347,-2.2291921940738892,-2.6368991688413743,0.46623546122209386,0.3949768243775028,-1.9655501962369963,3.6402704340245102,1.0
36.40571258077821,-3.416275891595368,-1.629810346081602,1.157404075081257,-1.1769543396067879,-1.580841677728133,0.7809545258420335,-1.5399950644723277,-1.460092134620926,-0.6080799295120827,1.0
59.59811278337702,-11.201283145408452,0.04928996546883817,0.6832619802857759,-2.0949685912779836,-1.9058945009359949,-1.4060250585462164,-0.6216989018140653,-1.8053339811690612,-0.5998646226229768,0.0
46.796804417862646,-11.208060143205335,1.0363322804656332,-0.35311555156237867,1.169845695654679,-0.053289460301472136,0.6918283871145313,-0.5339688043723039,-1.4775860431076404,-0.24184993075647365,1.0
1.650363633344447,5.098155941093699,3.606101957766169,1.9958190108213751,1.765980847970003,16.83377858135422,1.9376913285996542,3.440087739947625,3.22581146354031,2.4350849798365917,0.0
4.035269824081341,10.594823817002492,0.39678597781308206,-0.00851883216332613,-1.4312396767176823,39.87829366160603,6.5308794614253785,-3.318218645530162,3.6795716164772565,1.4826594256541932,0.0
13.634361235947793,11.657572223157281,5.702907588840518,1.7642880486455008,-2.638870960120236,-0.9675740824578414,-0.5780265674619977,-2.15682732109876,6.197783994672002,0.48776131229166525,0.0
72.94813762489348,-20.52773994857195,4.904518164420469,0.03922768914625713,5.350619658451341,-1.4876329025458896,2.699619537707643,-0.39875626675333187,0.21907953487587886,-0.030237208444078893,0.0
5.915259590655733,15.404148884024563,-14.675494118723773,-0.8277622460025841,-7.967845739565017,-3.820578984420372,5.924776562544834,6.492779461922089,5.600640042536111,4.423979056152268,0.0
4.58967066279128,14.592865054989012,-14.9845107170453,-6.234064697530045,13.851384663718202,0.31489396360926947,-5.79193807610378,-1.782270878008273,6.92566015930007,-1.2671475887466928,1.0
34.72385791385113,-2.490141330072743,-2.20824687147642,-2.3615826783759206,1.4583623923230458,-0.8470220343399768,1.8900752230339748,1.5942472594454586,0.7063284235482062,0.07030150393641879,0.0
36.34166152365701,-9.006827954287623,0.8370129494677054,-0.8465710298754009,1.2165305155974178,11.89210530275804,3.2767386982338356,0.23699021242960908,0.6743737627790118,1.1696418692737214,1.0
6.234041965607582,17.326743434015164,-1.255882132689039,1.4615537317375684,-8.748916631883516,-2.1207614416608216,0.3260557654846086,-1.1229198817398307,-1.3394421195514417,-1.4177373176726036,1.0
5.8332107660423755,20.78627092063296,7.630852042347607,0.2074560422673409,4.574631959669651,-0.0034164093952488354,5.202061487631474,-4.829183322656514,0.4688628027196293,-9.503420366995211,0.0
4.864495038963907,14.909807005657948,-21.832056733331793,-9.839096994972145,8.981953553152396,-2.4779561396274925,10.294452921161882,4.976146487349718,-3.005597476792098,7.353843208829467,1.0
5.362314409033489,23.409193774802628,6.153003276719504,10.000196583566924,10.13816434201604,-5.923831875343435,22.935544457080034,-8.083717221397919,13.263236334703565,3.06396588047447,1.0
5.6759772589382536,23.797074142555132,20.17415388108093,-4.189205754874479,5.495828382581657,-1.547760009099412,4.426136346874689,-2.244356513260572,5.206617901351854,-2.146801877504746,0.0
31.047483441172215,2.496949581457251,-1.788753618743995,3.973233044229107,-6.438301165107599,-1.0564028410166313,-3.614824326228418,-2.0394908727823946,-1.4218967337022574,-2.921086662053694,1.0
2.8858666176346306,10.29469475914893,1.9623834078960758,-0.10414611999960721,3.409060883096529,9.241301655637503,1.7179416776748995,-0.037272219923160085,2.676540179574686,-0.07969012777856721,0.0
4.614546144200911,21.47340908198903,13.033670976702943,15.21171836546091,15.460313277127048,-3.8862706833400797,13.048283935330282,-17.498359379954877,25.117181040053147,-4.720249613141579,0.0
4.77462568745448,21.61935232801462,18.51283326809945,1.601479679944453,8.61290557624951,-0.267390423287539,0.6856236775059343,5.075989115705418,4.344393291508218,0.468433374628499,1.0
5.495374105539212,15.454098698177274,-1.639354881364422,1.061605044291969,-8.72448708467924,-2.2649516711094333,-3.9048048926798136,-6.011210238688403,10.325753268262783,17.857879880981663,0.0
5.200969949064941,15.165586596592538,-19.397160386383412,-10.989531875274615,11.827860832751744,-0.4924186721975077,0.6822257357190398,1.0332023639451302,0.24979757526230215,4.08819508067,0.0
9.3037791905657,11.584368852168954,-8.237900486392242,3.0357864513181214,-10.974162500583766,-0.8394373959292291,3.6874610123502527,1.7764353551272296,-0.7012054681953747,2.0554550304424155,0.0
2.153485873442041,4.95756507145042,-2.5235365503577456,2.046514712410708,-3.34046953739008,0.3934398978362251,-1.9508944951887246,-2.780133984963726,-3.7225709589648184,-2.286084512744909,0.0
5.96993004249602,8.851206051122531,0.2891401962739206,3.2119411636976705,2.7474358694024192,1.6373645429690709,7.00145637382198,-3.88454553183445,-2.1590271197381083,-7.874443790018794,0.0
4.43046960418039,16.11817165518986,2.2456528976100465,-1.3791414643237194,2.086107237480279,-1.4599847595347435,3.3247865581640905,-1.370115285565471,1.7785238090462154,-1.3227717188940369,1.0
14.655817495342195,5.150748012180055,-7.138728826435166,1.0385769564486032,-4.652175647148286,-2.18721938612586,5.669113134642438,0.8203802662605918,-5.69415728032687,2.501148903710013,0.0
9.084223782438782,5.369488796487049,1.411082019302201,-0.8658213364931798,-0.06179727902428176,5.952758084077283,1.6828292477238063,-0.7948066065159409,-1.515664985854013,1.09720608813165,1.0
25.37021254428462,0.16340348074481478,-5.499838409461928,-0.927821968335117,-5.90222930232122,2.4070643522651896,-3.119695328413043,3.5437718548577144,9.873398383302453,0.14704783929596163,1.0
5.124765126557716,13.730858467733789,-12.1027465428653,-1.9776948486764154,-0.5963692637363199,-1.7696221726025128,-0.4487521252161186,2.1790659826531837,5.334396653873694,1.3517487743190937,1.0
5.588886957865926,16.12422203633242,-31.322797977302578,-23.511968238500067,27.334626066748317,2.457070143711608,-13.995176565970588,-0.12076945390881169,8.078858059929786,0.8672938892088935,0.0
5.579041833413142,16.278704918093375,-16.234729452217152,-5.202765122863012,2.6363357159591825,-3.2001012989014836,7.246853026562647,3.364652009196978,-2.911788096700316,6.603326218047951,1.0
4.103950764675591,11.097257535052103,-4.312316133843086,3.097830346219665,-3.613075133025617,-1.4317905843486127,3.69500043633616,-0.4686307841381808,-0.3749693306591346,-0.88378892690285,0.0
15.815906429580178,11.872684620173391,-0.3008241055096742,7.736555977936817,4.9692865031023725,-0.01696335274520919,-5.002143857095791,-0.29174240469622836,-3.24050181559681,-1.9193540028433136,0.0
6.866431430456128,15.62429176778617,-21.758760709219956,-10.607195757749468,10.504395316599036,-2.6199526893839646,4.472584947587723,2.775945632463117,-1.4310044836851483,7.209608071864651,1.0
2.694931829287486,7.806526372783646,-0.1713965709756455,2.0441657790748313,1.945092412588459,12.626542125973533,2.062657584864046,-3.1060136213491605,0.8003553095086224,-1.3807212511136833,0.0
6.056318857429908,19.728854477177435,0.7482363224840852,-0.8942102177764609,-3.1045079872354457,-3.1205789493939644,4.7078266404627875,0.6537815901098855,0.8131201941374469,1.8588498615921543,1.0
6.258651654241542,12.85757580621286,-2.0249552126882997,-3.0605000941090106,-3.31307323822699,-0.7603176183739622,-2.5556312265743157,-0.5138666486157666,-5.2454567916574675,-3.239835436282447,0.0
28.953645546075368,0.46056903207492356,-7.497555837374141,-3.175473249268114,1.762318965693618,-0.5773722975276832,-2.466776619787595,0.04576989488858842,1.1511539627181901,-1.375941335022056,0.0
0.2767254401715938,1.204532954565088,0.5357695845251562,0.6505122813258737,0.9250077391667141,0.1981628594684814,1.2426478011655657,-0.5917641443319301,0.6340072914401951,-0.845870135571242,0.0
5.019619603868802,13.691433637962415,-16.974578005545602,-4.280457291447879,-0.6519900623483753,-1.2836915323725278,6.486208209179022,2.13685439563614,-6.7464805780587005,2.97017198571062,1.0
73.32386781444498,-19.05134951894855,3.7690152245590807,0.09934076819698097,2.302872023368786,-1.5463044035197218,0.8126403203692808,-0.6652313051441937,-1.5738365566931067,-0.7152085162156648,0.0
49.16717086597402,-5.014997485710296,-3.9862667625582024,1.537968817356835,-4.989568243264764,-1.866008186388778,-1.971738976345686,-1.3183962137366894,-2.1874354920496604,-1.4245518930117844,0.0
5.034146703067594,12.019529608495935,-15.743504907773804,-9.207957502017353,7.401395804384899,15.058158155006653,-8.176578591341713,-3.820916173562034,7.250968770814645,6.4678183490053875,1.0
5.393486781295399,15.967255199906237,-18.715338266836255,-5.619081856287283,1.9944525086964415,-3.7396143667776176,11.097328139191879,4.194730912050169,-5.541034070492437,8.221031870109028,1.0
8.54121524714775,10.278602256948563,-11.583001417425491,-2.1054442775901063,0.6463694603621016,-0.06041977706135716,2.161303287492375,-1.0115642898118324,-5.156459111715611,-1.0531403195330629,0.0
4.709425181207496,12.83279663560772,-21.41387496329209,-11.828134827785325,9.059201539786484,0.9232142763941067,-1.4959865851616556,2.6292294861842116,1.6158801321213079,1.1404295177243506,0.0
4.383541634645249,8.904691693199322,-4.028476215447535,3.9768806506460046,-10.56495874545521,-0.3340296891741142,-2.9642299620366206,1.0658282800437167,5.236003520364147,-2.1949147474780135,1.0
5.0036119439678375,14.425877729171024,-20.17149465949735,-11.697667339658015,12.789401810909848,1.0831282521368593,-9.051129548012002,-1.0878683568469631,2.949535278222033,-1.0158922099088599,0.0
7.943768560204368,7.617230865748603,-3.7064234585454297,1.5340857426000392,-5.409907984976814,-0.35006531015291087,-4.329372164308837,-4.42976668802507,-4.192380847088718,-0.2207424079607738,1.0
5.552031920312289,16.687114356829166,-3.634620450112411,1.3013579473017653,1.2607118927607535,-1.4031829995094025,-0.23213130574819485,-1.4575232110435279,2.757207571114691,-1.6779630420423823,0.0
46.56173583631222,-1.400625711445906,-5.868335061455435,2.29568480030079,-6.50232941019543,-0.43922609998950496,-4.539504386343827,-3.7258104044425004,-4.3627511436182,-3.8252898223424183,0.0
5.217131475889978,22.206041583784646,19.929131426464664,-4.832845628068515,5.339182790583983,-1.0257700607945248,2.222120722446344,-1.8730892283845142,3.591387162841275,-1.2903374912698495,0.0
6.37841845677647,16.564199934971636,-13.496184785201606,-5.286255512028865,1.2421114203238302,-0.6898745295186527,-7.732814019188495,-2.011903979380147,0.9411849871281103,-1.592122684076417,1.0
5.178219199277006,16.04226878506403,-3.252902810817365,6.034963729910875,-0.2771668388950629,-2.083002857369277,4.191259960890757,-0.2301987632437654,-1.8362332892321007,1.0443030003442473,0.0
3.105778891336858,9.708495079967081,-0.9587304733994128,10.822282506569328,1.5039787096927622,0.10158451951202531,-2.8035450951296275,6.164662770410407,5.643504591801656,0.9347482054134802,1.0
2.879531943378461,12.902878734910901,7.700470722200334,12.630207207920783,10.248075457183214,-0.10008514989591391,1.1921445048653496,-0.04974668406976821,8.885885531977522,0.9607294467505954,0.0
7.6870525408841965,12.182259225376118,-1.612428082119108,0.6690392164325127,-3.0914118883479067,-0.5925848988946776,-1.123808871582441,1.003089670198094,-4.227357630770699,0.9006388879018101,0.0
1.5923784663593383,4.763065835080874,1.0044572553346587,2.718429598972509,2.22188516763902,0.17729466024263654,3.339774535958384,-2.675743954914052,0.18750554758926485,-3.3626404864999087,0.0
4.484651539705981,10.113289542721319,-8.629908295409326,0.306161477312577,-1.8825696092055764,-0.14987063144794752,2.7252534825766395,-0.9205965514187252,-4.0436219694982976,-3.0541273634770896,0.0
1.8984951933698442,4.666001394703483,-0.6344955909801873,5.006399376335734,1.749455221761466,31.158712245431317,3.5694865383774865,3.4122857570221585,0.9239734232667302,2.4861115972824006,1.0
3.3803801315801283,14.451675130596199,5.3084637488120805,29.411243641595604,17.78955829321018,2.3684630564987375,-7.588836305474842,17.731589941355324,1.9801359381837758,6.192658562407787,0.0
5.027712486702319,14.07800335226462,-15.480833857543917,-5.502496057147524,3.6919607185339873,-1.5802310519230947,-0.6416373034860886,1.1526972238942814,0.036521475111871315,1.4598777282520223,1.0
4.472503582010805,14.146522248151696,-1.1591560629122335,8.092287318262452,0.9759650122581631,-0.39973881059050986,-0.6300185727759209,6.6404906018297565,-5.275125006630222,2.3761719832992343,0.0
49.893654941223176,-7.460023291376469,2.8454937098707127,0.9349899907329068,2.7669953618761856,-1.2196442068877706,-0.6117660065545009,-1.7963994815083248,-1.720337858728596,-1.1577623120593254,1.0
2.8974815495141244,8.888517639764322,1.7816446182938908,12.509312719093462,1.2605790842423712,1.5163034800863475,-13.354025384751802,-14.269305900663397,-4.82206086508367,36.80655540768406,1.0
4.027651343374489,15.376533773102661,9.359398851569289,2.0676114062682647,3.778363829748988,1.227955740883903,-7.0403765805901815,8.150302900234442,-3.566020137576306,3.331698164702387,1.0
23.768165495465343,3.7593615901965505,-4.106807184815633,-0.8726428547416352,4.697729947584665,-0.24662827070753873,0.4522329089470046,-2.6360606425388657,-1.89766915707736,-2.2372333498523265,0.0
2.345903882759994,10.037137815513882,7.621836673717502,-2.0155218207940155,2.1485859828956264,-0.133249332532926,1.937215824879887,-0.10847916370288965,0.5147922124362286,-2.089630960574987,0.0
5.024231044536088,15.094975853645181,-2.343518888314543,0.05775763582074777,-1.2267281612843763,-0.8968930602946907,1.4010183081968617,-3.0253947030087676,-5.805757991511636,-3.455033067207422,0.0
6.195279858917593,14.112833265896876,-17.88570206977499,-7.067472984104145,4.128723383922193,0.6244701365551423,-8.298200156662443,-2.1492407162391625,0.25253126441958096,-3.2197514059807046,1.0
5.571019502839216,14.746638262875345,-3.9659612264757214,1.5073789008157528,-5.771262900526281,-1.4616340819265816,-0.5931964472168348,-1.82691211508793,-2.6523893522782536,0.6230910018867811,1.0
4.712034957945955,11.507168786941818,-17.90888764274577,-11.367129837499744,14.495123878764732,2.9511510578950237,-9.626204198368496,-2.925578832594399,2.917537574325979,-0.5864569333333289,0.0
0.0962454372356052,0.3980118334780463,0.2981411782798771,-0.16151852526084678,-0.00775148099790043,1.2762501868332328,0.2966275449127159,0.1727714779260253,-0.34371098418249957,-0.2836818633998835,0.0
4.742913416472425,11.838225847433511,-7.469099765207598,1.7338612529293405,-6.339544364811208,-0.6910164389828577,-4.200029922766212,-3.3878249671693297,-4.003764754345485,-3.272120334947259,1.0
3.9932792620152386,11.658697388075339,-1.4897919499904393,1.9063807118447376,-1.2437410870791163,0.17247558678993807,0.3791640202539206,-3.346631410963176,-5.325586785709174,-6.131117105803882,1.0
54.4149228920033,-11.223843430173442,4.1427338454522245,-0.04723611812858895,0.15925439466043373,-1.0562635273917778,-0.06829697971713543,1.9403244542857638,1.9664816241647152,0.1510121860978065,1.0
9.556973645188155,3.464984465899813,-2.0634353111220993,1.8082331396327307,-4.258871673327362,0.11970371077347647,-1.2038476101212998,-1.5842592472997352,-1.2863142095159126,-1.6892279674603987,1.0
6.161874886818475,18.27221152239458,0.37129242926024575,-1.2670439181250472,-2.106229880754758,-1.2628040196800283,-2.7791608080078936,-0.004946750062061695,2.2167134455215134,-1.355712175075848,0.0
45.32367219271262,-11.356583981773959,3.5405140801164006,-0.9785461352897722,2.12502674563735,-0.6685082988470016,1.3353051023842568,0.24098048435962316,-0.24518239554806437,0.44307749513260597,1.0
50.04123507811803,-9.081105440214937,-7.822385673073278,-8.948820247625097,13.47444124163007,-0.3713581983431032,-4.115155773847669,-0.15184724110477335,2.9888903167420073,1.126044186374575,1.0
4.363635632169488,9.998438235296591,-2.6211245181039557,-2.566414912450829,-4.333105968916141,15.386866950745276,8.442358889289936,1.8178995233076425,-4.751445861547217,3.881055817312196,1.0
59.63277544671514,-11.724626853377211,4.146209023510575,-2.0454073233055916,3.666451638167004,-1.5026459551931286,0.20822223411441718,-0.2795943009526134,-1.0725338377815539,-0.710386296008886,1.0
4.186390858047084,13.98520437528919,4.463059731907436,0.021349265359951814,-0.6038251888820688,0.717089344119467,0.14552454118725128,-0.1728052547592932,-4.304553087941956,-4.717064827853777,0.0
4.295810360529365,11.666132969514315,2.7994077801771944,0.2235102940087778,-5.93213386465642,2.7601863624724,-3.73500466583806,-5.480953318336023,0.8943131953411309,6.635373633787075,1.0
5.879603535281772,9.353523655988099,-7.269123758537104,1.822459732541286,-0.9956160617145362,-0.17241793469066655,2.078841237384333,0.9990250360862082,-3.768144131249692,-4.427103109156613,1.0
24.26008951690943,-0.8770805813654704,2.6311734372154683,-0.4589291995432531,-2.960186453489176,2.0725232922723826,-1.4131813443518868,-1.8636648556491662,-0.7370574542991744,0.17787518967826862,0.0
4.755441023647805,22.572444129425335,12.389633667925263,10.70534354118765,14.336233473263988,-3.064810498924981,16.733684452142935,-13.15684808913945,18.497180456442653,-7.251798325377159,0.0
4.67534297374445,14.579904164801723,-1.4950242618122906,8.07686967095163,0.27404280525774377,3.9215417984540526,2.2902614790980342,-3.0557519971155465,-2.2653939665528493,0.7649106953985537,0.0
4.00595380424959,14.0415377896018,6.968874901683254,8.281281353272124,4.329348567842588,-0.6547286612916567,-2.5793398486209886,-22.387169630028936,4.031846448439697,23.332745795613,0.0
5.8851543404608115,19.824339530013038,0.03842860745635023,-4.783116272997289,1.7249508265101625,-0.8833256492000653,-3.1940728013623434,-2.2531174321106264,-1.4569816503525828,-5.1264051695517505,0.0
4.950247700269049,13.435750793245635,3.463566851589558,0.298407290064812,1.3619819872760768,0.04355486998803424,4.7248914027689155,-1.9004969952596813,-3.870091221898102,-5.506221445922879,0.0
3.429701338936084,11.806747069364956,-11.318361967918731,0.3205703456129584,-2.3601774730075324,-4.641291311625292,25.981329874845088,8.893599962520339,-7.366326863645692,7.386608307193342,0.0
4.621303710204855,13.72787533336585,-6.307876495853158,7.100385813007098,4.825941234651747,0.5396563092998455,-8.16478356756828,1.8841863551989892,-1.517392666057254,-0.06065759847166139,1.0
7.309607501833633,25.857758841488288,18.368907818180023,-7.910750539594788,-3.6484784188692836,-0.16124445343560972,-2.6640152996280513,1.4043426642474708,-0.312722395705907,-2.881874520052452,1.0
3.740429679738724,13.535691112797844,7.650094814312758,4.556727293579692,3.4169816725763944,27.52087634325297,9.203175852940197,-5.965551028915692,12.68567776112383,0.5866364406740835,0.0
82.99421179515933,-25.045645103512655,5.101535581870533,-1.168882877543031,5.3475025760587815,-1.750399947431869,2.264402995888364,0.21017649228813676,-0.11042414043217498,1.8394316353209796,1.0
3.9135949604195743,13.288303575883122,7.78960967674675,2.8618955187125565,-0.8554719882317011,-0.314851447279273,-6.064693174830608,-13.839964179062425,0.7704286822674051,23.018563578499936,0.0
5.392216484865177,14.417376729048563,-5.693715377571518,-1.6867569887830376,-1.6906131223668648,-0.6883434081243023,-3.848085188552827,-2.5689800387111776,-4.5630431918780845,-0.6860574894775668,1.0
3.249741537247155,11.198281034708968,-5.590307711611963,0.23216374927247652,8.092847944423795,1.43759679509123,6.774691178336948,-3.1316785748794245,0.7262052484658137,-5.661084362359019,1.0
34.366438426897105,-3.445828638525073,-4.953786192461336,-1.875156016863075,-2.570911763130301,-0.9419168755151389,-3.6829684068047235,2.4426786717876996,6.922867655449552,-0.03957399538005753,1.0
14.792865883641692,8.12891532729723,3.902011043939822,7.693840642483466,8.308134689077027,-0.7401298386607579,8.775960359168955,-8.015812576987717,4.723925198087825,-7.804700388203978,0.0
38.510534827574055,-6.018530611800417,0.3325781820410287,1.1379916832176713,-6.324394511822925,-0.611006952089011,-0.4963325972389187,3.341400062031771,6.492839237269961,-0.7146653613691428,0.0
3.582219350915677,4.785552790384035,-2.474518304207202,-0.8057913967437224,-8.48273028012145,82.02268442423428,12.877939142371316,-1.7915053615856822,5.311017858613124,6.553999057973926,1.0
4.37979384547916,16.54712074013546,5.616162533398253,10.318719002867786,4.683283602463615,-2.7151252996307904,8.096093302262082,-6.982130496705282,17.42932145575812,-1.1775420181921075,1.0
4.465320058337203,18.30798542159292,8.83136358830338,5.050656281805569,6.1011825685770615,-0.7663255130385451,0.06807897217094261,2.117759781932022,2.481819880052294,-1.2803324943514374,0.0
29.639404515521957,0.14750355439112997,6.257085759380354,1.0672184237213869,1.3735530492045207,-0.38614511460104695,0.27134991121792584,0.7027976662702977,-2.0350863082768256,-1.174300423665492,0.0
3.666172462502693,14.736754740705523,4.792608371900301,27.835371070462706,16.11719768714968,2.313397471476462,-7.769753072222433,13.115322018690197,1.057143942926283,3.7104506258335612,0.0
4.314765892692354,12.694356636873401,-0.7865612624972462,0.45337817933863117,-4.887983066570429,-0.7248617061159873,-4.9678313676329475,-13.8015120301326,-5.341415319449636,20.86788091110394,0.0
23.34276820929237,6.482682834456256,-11.596542937798695,-2.4931762566249422,-3.041715915747851,2.2250470848437436,-3.4035309539183145,-0.6752392286106039,-0.22758904792127652,-1.3632341926562053,1.0
3.4683881212918344,12.666106542144744,11.588833116052394,-2.208695204917005,-2.012013576944443,-0.10825578741282962,-10.313401974936768,-25.499488360601237,-2.5496976791884234,46.10994686224662,0.0
6.39517861695654,13.158888237883474,-18.38570650134928,-7.647756112732205,3.775865896835609,1.7197910829655263,-7.502775744384256,-2.281465936054177,-3.269237458591655,-3.6704449444200518,1.0
6.424830637245885,16.60542227780289,-13.536368216729596,1.8037413249403902,-8.853361291450076,-3.6268947653493,4.600822749184649,4.574276613584728,5.565376184994614,3.1942335678709837,0.0
6.410293237910543,17.398248415123795,-9.793440173849902,0.6164466247705636,-5.842341010103984,-2.1594165149329823,-0.19269845714829997,-2.9489607260742265,-8.10040298189766,-0.21398485562240208,1.0
